0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.08874488,0.04793866,0.2182869,0.18366274,-0.43789768,-0.71726733,-0.43782878,-0.42291984,-1.1053721,0.0029248595,-0.3457255,-0.2601751,-0.4242626,-0.22344929,0.20294541,-0.3190079,-0.025179407,0.0960069,0.28929132,-0.39163634,0.24957402,0.039415628,-0.53701764,0.52474046,0.21558307,-0.15252122,-0.09702146,-0.14060396,0.17271782,-0.12969826,-0.3585811,-0.23029822,0.0128589235,0.29072028,0.20025583,0.06001143,-0.32565564,-0.12835526,-0.2546171,-0.22423676,0.7673507,-0.09670296,0.29082605,0.052205995,-0.0069473684,0.024951965,0.5659203,0.6460079,0.9381849,0.06998405,-0.26811218,-0.21622191,-0.5427386,-0.8285342,0.15459755,-0.04298596,0.924922,-0.29513943,-0.1819995,-0.07162912,-0.09396246,-0.4186344,-0.14430583,-0.32239193,0.06201266,-0.23787825,-0.23120144,0.3592689,-0.045622922,0.013623178,0.0855512,0.063206375,-1.0402356,-0.20942315,0.15757461,0.42547706,-0.3867539,0.6575803,-0.22007224,0.007803619,-8.079782e-05,0.71661747,-0.65292907,-0.5374301,0.3211038,0.37146482,-0.14912102,-0.2964426,-0.054263696,0.34752196,-0.7278116,0.68705595,-0.32187864,0.54031104,0.39426965,-0.020608962,0.29991505,-0.6335328,-0.49245855,0.070977286,0.06850307,0.056752384,0.026867503,0.06810099,-0.70549595,-0.33205217,0.3465342,-0.40799463,-0.07709396,0.022294959,-0.48257816,0.38884383,-0.07833052,-0.24753666,-0.34172374,-0.08923197,-0.082526416,-0.25646406,-0.43324682,0.06828242,-0.012612134,-0.39784902,0.011004675,0.19105253,0.054768287,-0.24710193,-0.33822805,-0.27853304,sample_wav_resampled,25,24.0,24.96
-0.03176084,-0.079060555,0.24315292,-0.4236077,-0.6348063,-0.7325925,-0.6272953,-0.33565274,-1.296732,-0.0027763844,-0.5489414,-0.4657597,-0.35459614,0.10049766,0.08393301,-0.33123097,0.026420424,0.008170217,0.033710927,-0.12957758,0.08166679,-0.05904615,-0.52315325,0.6484754,0.043513983,-0.1801872,0.024686277,-0.117833674,-0.2661109,-0.10850471,-0.27842072,-0.10832459,-0.018626116,-0.011341952,-0.058384035,0.26339746,-0.35445064,0.010024631,-0.3661219,-0.10164964,0.56622964,-0.1895529,0.17147985,0.08736796,-0.06778321,-0.072503895,0.24883908,0.39127555,1.0950301,-0.13577029,-0.3523183,-0.19173948,-0.61125576,-0.94323367,0.22829121,0.16683283,1.689783,-0.34443676,-0.29795018,-0.2671487,-0.20201051,-0.30664468,-0.19465381,-0.27790308,-0.010900751,-0.16190663,-0.22505301,0.76492083,-0.08109632,0.14150262,-0.026476389,0.06973091,-0.86257476,-0.15827426,-0.06381783,0.7115022,-0.3802033,0.6978631,-0.16520542,-0.2663995,-0.03962166,0.23794407,-0.5821973,-0.47410354,0.2252395,0.32020178,-0.24240449,-0.2183434,-0.052309915,0.5566016,-0.5198251,0.74857044,-0.2880571,1.0286273,0.24537766,0.10128674,0.5612234,-0.6644673,-0.60571086,0.6404646,0.021645892,0.13902032,0.07267428,-0.008375794,-0.8426889,-0.32392448,0.27506772,-0.31136748,-0.05584103,0.15515576,-0.33723643,0.1692198,-0.045376405,-0.3111483,-0.31203777,-0.17235726,-0.11056286,-0.24668422,-0.36189237,0.03476096,-0.004365191,-0.22598389,0.16014642,0.05846435,-0.12346629,-0.3069307,-0.29384905,-0.23585165,sample_wav_resampled,26,24.96,25.919999999999998
-0.093683064,-0.029723316,0.21486367,-0.31284255,-0.6331136,-0.8709933,-0.58026224,-0.2894451,-1.116946,-0.0117293745,-0.639884,-0.49785286,-0.5085895,0.0073293447,0.2466538,-0.41730657,-0.07325239,-0.04444787,0.11898942,-0.22690555,0.13048102,-0.09520483,-0.4870882,0.5575923,0.13946894,-0.28173187,0.06258991,-0.13421443,-0.15998344,-0.118515626,-0.35955182,-0.17186722,0.08171792,0.39564565,-0.0361192,0.18232416,-0.36071175,0.07267487,-0.40898317,-0.18649864,0.7539234,-0.17375825,0.1944646,0.01847618,-0.106268495,0.012632236,0.5468905,0.46201587,1.0816104,-0.15364823,-0.3060572,-0.1774517,-0.5416452,-0.9724656,0.20237651,0.04207343,1.5531607,-0.38712543,-0.22730204,-0.047587182,-0.10954878,-0.40169567,-0.19944993,-0.40069938,-0.01681929,-0.22677957,-0.23759997,0.49000067,-0.19278851,0.04441808,0.04791563,0.050341725,-1.1883187,-0.29733458,-0.049188733,0.66033024,-0.3635978,0.5924796,-0.21357879,-0.051816612,-0.1327908,0.41379347,-0.7459272,-0.53954154,0.29266623,0.27180302,-0.23074692,-0.3018042,-0.02348493,0.57964057,-0.5774901,0.67380404,-0.2436764,0.6679301,0.27948594,0.17228839,0.5301142,-0.5975912,-0.5843554,0.16277988,0.07172455,0.14852288,0.06665288,0.049647838,-0.81269777,-0.36539072,0.22280917,-0.47128272,-0.05168113,0.19837289,-0.5384283,0.16623831,-0.13725382,-0.16839501,-0.3005309,-0.118596226,-0.13580367,-0.26987484,-0.5464207,-0.0076943394,0.05091214,-0.20518452,0.09375088,0.18695885,-0.11610191,-0.45815614,-0.3244292,-0.4171058,sample_wav_resampled,27,25.919999999999998,26.88
0.007307321,-0.078620374,0.41846526,-0.5463509,-0.63519466,-0.72972727,-0.5444884,-0.3400924,-1.275734,-0.025151044,-0.74345624,-0.6748776,-0.39491165,0.07769479,0.3381642,-0.39946964,-0.038822435,0.015207082,0.08576408,-0.18711254,0.24547045,-0.14472175,-0.5519955,0.99979293,-0.0245727,-0.20327803,0.16621016,-0.247381,-0.2753815,-0.055492282,-0.20225745,-0.19356936,0.24542782,0.14985004,0.09343508,0.34878707,-0.41535252,0.0957662,-0.3728941,-0.1977762,0.8394426,-0.2203097,0.31018528,0.0024018139,-0.07631573,-0.05185078,0.2891795,0.58339316,1.0363114,-0.22804889,-0.33368957,-0.23388194,-0.52570045,-0.90313137,0.05032766,0.08706211,1.5260495,-0.33614826,-0.3539761,0.015021678,0.019768476,-0.35066432,-0.21311346,-0.11220582,-0.0253236,-0.20511183,-0.28680125,0.55348366,-0.24368072,0.010293186,-0.05066473,0.035905883,-1.177491,-0.11575387,-0.10102239,0.6455878,-0.3832809,0.46294397,-0.05092916,-0.34287238,-0.0410031,0.2804552,-0.6706501,-0.6052667,0.20408499,0.28123498,-0.33958676,-0.33603755,-0.19365151,0.4012004,-0.463187,0.79105693,-0.23211583,0.75159085,0.29450238,-0.011613846,0.38062608,-0.6942718,-0.5238557,0.17416304,-0.036854118,0.2430266,-0.025493003,0.03108409,-0.83840394,-0.42084396,0.2537035,-0.40319037,-0.028335184,0.11364055,-0.48908454,0.20571226,0.04495761,-0.27959648,-0.36639184,-0.21061894,-0.11768213,-0.21780145,-0.3813602,-0.079132676,0.08447019,-0.3049519,0.085742906,0.09450993,-0.15047604,-0.32677212,-0.32092953,-0.38319868,sample_wav_resampled,28,26.88,27.84
-0.18917534,-0.29652748,-0.014491439,-0.81103456,-1.161916,-0.91878337,-1.0531245,-0.57587856,-1.5963806,-0.15060335,-1.0264851,-0.9631786,-0.9040445,-0.15970555,-0.121675245,-0.9742665,-0.662029,-0.35740322,-0.2147014,-0.6707114,0.52533823,-0.7925184,-0.9633428,0.34059754,-0.4601497,-0.4411675,-0.15598053,-0.31901795,-0.6647164,-0.45747572,-0.66469705,-0.34340447,-0.5059192,0.14484458,-0.123604566,0.3962918,-0.9096237,0.41981903,-0.62526315,-0.6241197,0.48576093,-0.5701936,0.2662569,-0.011585638,-0.4710422,-0.0381642,0.22289777,0.042314053,2.0529106,-0.6836381,-0.6473914,-0.54886854,-0.8830468,-1.4896486,-0.16839021,0.080600254,3.2315922,-0.9724563,-0.6351634,-0.21337725,-0.35680208,-0.6710706,-0.4951377,-0.0097801685,-0.23961276,-0.3715368,-0.57332546,0.59152645,-0.2566999,0.43537635,0.005224915,-0.03312847,-1.5552922,-0.19009623,-0.4962843,0.97845036,-0.34404397,0.9469244,-0.50197256,-0.70858324,-0.12842819,-0.25311857,-1.0303993,-0.62457734,0.39207703,0.0696736,-0.6578711,-0.47893825,-0.42423207,0.6548922,-0.72050893,0.87215847,-0.48414987,1.8156097,0.3236827,-0.37891674,1.5172752,-0.8946249,-0.88061666,1.4637009,0.21806152,-0.49487227,0.29901564,-0.00055649877,-0.7854438,-0.65064514,0.12197015,-0.2506839,-0.5693408,0.20969518,-0.3791738,0.43335873,-0.2413778,-0.43855336,-0.6870619,-0.54269123,-0.41906062,-0.6385773,-0.7242718,-0.17651168,-0.29124528,-0.36085683,0.34396115,-0.23395199,-0.33231467,-0.84357285,-0.79360706,-0.5549561,sample_wav_resampled,29,27.84,28.799999999999997
-0.06528497,-0.09430316,0.13593797,-0.5852236,-0.8889315,-0.839154,-0.7482105,-0.54106,-1.0850213,-0.04365708,-0.631541,-0.8019765,-0.5570571,-0.00022476912,0.06622547,-0.6402922,-0.46647683,-0.076081306,0.009329781,-0.39592192,0.22663204,-0.45322847,-0.7382024,0.6030266,-0.14941758,-0.34003958,-0.026518673,-0.24466014,-0.49527925,-0.23804198,-0.39901578,-0.37014484,-0.22438076,-0.073073424,-0.112465456,0.45775115,-0.51999056,0.06297341,-0.38298464,-0.29899144,0.38566515,-0.28780848,0.2745885,0.15998267,-0.34089813,-0.08553316,0.30431288,0.18193305,1.426233,-0.47959718,-0.46637255,-0.3230876,-0.7411302,-1.0878232,0.112992644,0.06319088,2.3386855,-0.5273911,-0.5365858,-0.3007287,-0.23937753,-0.4014778,-0.06468463,0.0028961822,-0.13059163,-0.29522312,-0.34206733,0.5366615,-0.18804379,0.33106357,-0.1246203,0.18647239,-1.4279205,-0.29631087,-0.18838993,0.70678943,-0.4357852,0.8501759,-0.18863446,-0.5044847,-0.14935824,0.007799059,-0.7243154,-0.4031733,0.19173372,0.1883005,-0.40522328,-0.29968438,-0.26505917,0.7189877,-0.61216307,1.0119956,-0.20908976,1.4964888,0.344311,-0.12280792,0.7836752,-0.8611177,-0.7069503,0.9504788,0.14807679,-0.1154359,0.13910179,-0.12724462,-0.8771658,-0.58242005,0.20504448,-0.2236169,-0.42738262,0.4348864,-0.41620728,0.21022722,-0.12794027,-0.2678651,-0.35372192,-0.42485294,-0.26625434,-0.20993477,-0.63801587,0.01259019,-0.0703491,-0.22256994,0.3744055,-0.020741165,-0.19731951,-0.39668396,-0.50682265,-0.49940956,sample_wav_resampled,30,28.799999999999997,29.759999999999998
-0.08541998,-0.16343853,0.322722,-0.36052284,-0.61374104,-0.703237,-0.5304414,-0.37436184,-1.0178992,-0.07322678,-0.6603795,-0.69399333,-0.4267963,-0.06530893,0.12964225,-0.41732535,-0.22629309,0.002314061,0.14424656,-0.27148739,0.31084836,-0.21500134,-0.5327129,0.59471583,-0.011927962,-0.25329039,0.10690731,-0.09055935,-0.22306238,-0.07125692,-0.2427249,-0.17804015,0.09355548,0.2985726,0.012385989,0.35052773,-0.44327104,0.12006308,-0.38924414,-0.30133277,0.660823,-0.23308463,0.22981323,0.11456612,-0.13485134,-0.014021024,0.43923348,0.56858563,1.0737319,-0.21123084,-0.2576359,-0.27872705,-0.49163723,-0.8148796,0.22610496,0.0042654164,1.5320036,-0.3661903,-0.3531408,-0.15271972,-0.06640029,-0.40984875,-0.19426808,-0.20928667,-0.13279386,-0.24167235,-0.39735818,0.48924637,-0.128947,0.07135019,0.019026024,0.09759404,-1.0357097,-0.09683782,-0.050646573,0.5698372,-0.35121244,0.61557895,-0.17328304,-0.17151177,-0.06687326,0.40684012,-0.5851021,-0.46249917,0.28832105,0.33393505,-0.38004187,-0.21099678,-0.15797977,0.4456306,-0.42596275,0.86331564,-0.2354711,0.72740316,0.38725534,0.052928716,0.5445291,-0.636473,-0.48464167,0.3020191,0.07141756,0.07301617,0.055307034,0.020650923,-0.6017095,-0.4338916,0.25286162,-0.22556902,-0.05212304,0.20884399,-0.48581183,0.14988405,-0.09091628,-0.21668583,-0.3858899,-0.19913873,-0.17678246,-0.1321152,-0.3291832,0.13130471,-0.041692168,-0.26655376,0.21215686,0.13316713,-0.15018338,-0.49105927,-0.35317886,-0.47703797,sample_wav_resampled,31,29.759999999999998,30.72
-0.19882831,-0.04443133,0.109357566,-0.19263276,-0.68196,-0.7491972,-0.6017183,-0.40744913,-1.0581242,-0.0690971,-0.54509294,-0.50079316,-0.569687,-0.16443121,0.13427468,-0.4903885,-0.27023017,-0.0804691,0.09610593,-0.36605206,0.17082362,-0.3430801,-0.5510745,0.3465304,0.15696487,-0.20234552,-0.102508664,-0.14839217,-0.07359822,-0.20817803,-0.34690318,-0.25968283,-0.033319253,0.41320914,-0.03740736,0.16219084,-0.40529966,0.10156335,-0.3800568,-0.32580113,0.8087054,-0.2348909,0.2137672,-0.009575471,-0.25875106,-0.007967904,0.577129,0.5678827,0.98239875,-0.21549854,-0.22128598,-0.22435042,-0.54757756,-0.9741574,0.12160635,-0.026901565,1.6216899,-0.2777155,-0.3632603,-0.19024564,-0.059024155,-0.49253,-0.16953838,-0.20104896,-0.047481723,-0.28756636,-0.30207095,0.25902063,-0.075818144,0.097882986,0.14235806,0.059893057,-1.0476421,-0.3511433,-0.03944698,0.5501273,-0.37581292,0.6689065,-0.22284779,-0.078045875,-0.09477603,0.3575974,-0.63371074,-0.49459395,0.41560012,0.2656328,-0.22894537,-0.18755329,-0.16373627,0.5743419,-0.5020772,0.8627204,-0.28712487,0.9087447,0.4216255,0.1483559,0.6832617,-0.6362289,-0.493083,0.39344895,0.14528672,-0.065686524,0.123602845,0.08251253,-0.576398,-0.47564209,0.23314261,-0.3249731,-0.15564588,0.19486926,-0.47656947,0.22876874,-0.16412354,-0.18363225,-0.3543191,-0.17291066,-0.2438862,-0.23155025,-0.36758468,0.15314892,-0.05635862,-0.21686876,0.15137216,0.07918388,-0.04506228,-0.50744915,-0.32220596,-0.42267734,sample_wav_resampled,32,30.72,31.68
-0.0935038,-0.056729466,0.2768869,-0.22370464,-0.53307265,-0.59647435,-0.44494763,-0.32919633,-1.0046031,0.104726106,-0.58824396,-0.5652915,-0.5078165,-0.18101883,0.110023595,-0.36438426,-0.1926055,0.12622544,0.11293946,-0.3009859,0.13429537,-0.18233386,-0.47005674,0.3581821,0.12653169,-0.08822507,0.012814939,-0.11753458,-0.17235275,-0.0011730343,-0.22493738,-0.21208659,0.022492085,0.51355684,0.03152697,0.3752106,-0.39748985,0.031335715,-0.31149805,-0.22117999,0.7426607,-0.17829643,0.38355854,0.15287125,-0.01783657,0.012892395,0.5266902,0.64501786,0.96299183,0.03347379,-0.14903496,-0.314971,-0.41613764,-0.87008005,0.19170392,-0.0007750541,1.1643904,-0.2549653,-0.19682682,0.0131970905,0.08167736,-0.33806902,-0.21410358,-0.25158155,-0.10328166,-0.22603872,-0.24901807,0.41038477,-0.11669578,0.07024892,0.034111783,0.061359495,-0.9570704,-0.1484789,-0.009937853,0.4795835,-0.45045328,0.5441747,-0.1355854,-0.016673833,-0.051620036,0.5226623,-0.5668676,-0.48094448,0.2511474,0.42366958,-0.23121402,-0.17515554,-0.107446685,0.39630446,-0.46515754,0.8553482,-0.24760509,0.6068146,0.37321427,0.09945157,0.4355436,-0.55946416,-0.44829324,0.12118019,0.07403919,0.1417417,-0.0051223035,0.004033953,-0.6417862,-0.29985356,0.25487936,-0.32691675,-0.12179515,0.23094293,-0.51218545,0.26936418,-0.11840031,-0.27777377,-0.3914222,-0.2177532,-0.18994814,-0.17057246,-0.34790906,0.14120762,-0.00074990094,-0.20267057,0.0774716,0.25981903,0.034456305,-0.32594243,-0.43193823,-0.35627902,sample_wav_resampled,33,31.68,32.64
-0.050822586,-0.20202687,0.6623866,-0.41901797,-0.4920265,-0.80363154,-0.42863026,-0.12363484,-1.0057099,-0.0899445,-0.7536243,-0.63607395,-0.59575546,0.22059968,0.10508485,-0.04627407,-0.12264209,0.06190753,0.0459179,0.12321776,0.24487132,-0.06335133,-0.3381077,0.79370606,-0.06839079,-0.29035833,0.26037034,0.08994767,-0.18678807,-0.17556666,-0.23449084,-0.19832683,0.32719558,0.21580434,0.050972365,0.65801173,-0.38718647,-0.17826982,-0.5631771,0.03814648,0.5206672,-0.15580048,0.15026443,0.008373924,-0.083139926,-0.024395749,0.54574597,0.7292475,0.9571805,-0.17484811,-0.39104646,-0.19960944,-0.40632784,-0.664505,0.35052457,-0.19113517,0.91687995,-0.3023401,-0.27879465,0.012147572,-0.12585393,-0.3365546,-0.012096852,-0.4851818,0.01623723,-0.23458491,-0.2565852,0.51940495,-0.18717748,0.21952578,0.009031052,0.08198708,-1.270195,-0.004109051,-0.16468105,0.47445142,-0.16250816,0.6388707,-0.1588749,-0.17193353,-0.070125945,0.2905115,-0.70615053,-0.5344036,0.00018596649,0.36715692,-0.38190684,-0.20741418,-0.19151156,0.32670492,-0.4264367,0.5749676,-0.21112275,0.99660134,0.27164647,0.08724311,0.1786113,-0.6753616,-0.4511671,-0.0064476132,-0.2922918,0.20834506,0.14235519,0.01841572,-0.7039225,-0.4634567,0.13362223,-0.38730466,0.253121,0.3418206,-0.49539238,0.062488332,0.10249882,-0.12017292,-0.19748734,-0.2576722,-0.07096133,-0.22236083,-0.63983226,0.07575674,-0.013267934,-0.10611036,-0.13208231,0.15907878,-0.25038403,-0.47052297,-0.1521887,-0.4372927,sample_wav_resampled,34,32.64,33.6
-0.0522362,-0.038324088,0.11583431,-0.17637148,-0.57702655,-0.7084067,-0.664438,-0.103639595,-0.96732694,-0.08215937,-0.49169222,-0.4241594,-0.46588254,-0.14921951,0.057542358,-0.46896082,-0.34856573,-0.011857927,0.0684969,-0.46909568,0.20118172,-0.42677468,-0.5232008,0.1999796,0.14908734,-0.24568054,-0.0843811,-0.10935113,-0.121651664,-0.2044761,-0.33707213,-0.1763429,0.0719544,0.3807457,-0.17619167,0.4254418,-0.31425437,0.18596326,-0.22816004,-0.32402474,0.54485816,-0.20403853,0.2765706,0.019939065,-0.3170478,-0.006429076,0.6498473,0.4482088,1.0234624,-0.272783,-0.353216,-0.22638185,-0.65911746,-0.76751137,0.21989748,-0.1769183,1.7025512,-0.20197813,-0.28647766,-0.08071549,-0.02959314,-0.48073626,-0.0925225,-0.2164224,-0.08282383,-0.28321856,-0.23477784,0.0721217,-0.004061492,0.1390998,0.20436738,0.12840493,-0.835501,-0.3097283,-0.07599899,0.42003235,-0.24499597,0.7170846,-0.3167555,-0.16634166,-0.04445593,0.3845564,-0.30170283,-0.5378765,0.5203711,0.29670432,-0.15399516,-0.29445565,-0.24097292,0.48344418,-0.4055933,0.6015067,-0.266163,1.2201401,0.57523525,0.16256213,0.5779695,-0.46592215,-0.34847027,0.54634327,0.10992942,-0.036392212,0.32474682,0.034042716,-0.5842321,-0.40945256,0.18018377,-0.38407958,-0.32415232,0.28643957,-0.51607203,0.4615078,0.0039432906,-0.27131483,-0.18685834,-0.19363284,-0.07114658,-0.35244295,-0.17313802,0.13438658,-0.057066455,-0.2714271,-0.0057950765,0.107868925,0.03803308,-0.5402144,-0.4742766,-0.43157077,sample_wav_resampled,35,33.6,34.56
-0.097328216,0.0825434,0.2049396,-0.07028698,-0.4455093,-0.6935703,-0.41636783,0.072291985,-1.0401881,-0.06438589,-0.29032448,-0.26702303,-0.34718063,-0.16367751,0.19436246,-0.24959226,-0.13856655,0.09157437,0.22083995,-0.19538978,0.06284754,-0.044820845,-0.407664,0.36301798,0.30586505,-0.19623575,-0.14162967,-0.099010706,-0.0016128272,-0.08139691,-0.4331284,-0.016435206,0.20066765,0.41891053,0.020966029,0.28031296,-0.21390057,-0.15347587,-0.381715,-0.18414286,0.73338145,-0.12467695,0.2421593,0.05423753,-0.10500303,-0.0044724643,0.6721456,0.6057529,0.86569965,-0.0680432,-0.29146147,-0.21865621,-0.539927,-0.7306985,0.22761267,-0.103256576,0.99111676,-0.08410148,-0.073165536,-0.16495325,0.01403068,-0.39621305,-0.06213525,-0.39276493,0.035734642,-0.21797481,-0.06179732,0.22243153,-0.12546866,0.021943882,0.068739854,0.03375168,-0.7246876,-0.12189195,0.052827075,0.43694994,-0.42037877,0.6792555,-0.20540613,0.14016381,-0.15173122,0.5231958,-0.25431147,-0.5469605,0.3827098,0.37986562,-0.13967639,-0.15115216,-0.09041293,0.45711243,-0.52600443,0.74882317,-0.26270387,0.8248546,0.51083165,0.29450387,0.15430552,-0.42116562,-0.40122855,-0.024538338,-0.05220386,0.1286143,0.0026231757,0.030261993,-0.76309586,-0.3638156,0.18864414,-0.45666933,-0.057721466,0.37731984,-0.47770548,0.2081238,0.053449355,-0.2383405,-0.15579839,-0.23844343,-0.08871642,-0.29769814,-0.25536332,0.08507802,0.058067508,-0.21271813,-0.17905536,0.18832518,0.052696723,-0.3091769,-0.15640299,-0.29452097,sample_wav_resampled,36,34.56,35.519999999999996
-0.13264486,-0.010697693,0.24746674,-0.30593508,-0.5309887,-0.6404478,-0.43547773,-0.11715097,-0.97915107,-0.17019922,-0.41902485,-0.4735639,-0.3447717,-0.18311107,-0.018587895,-0.44475028,-0.37016493,0.064035505,0.02934347,-0.18686035,0.16266643,-0.3314873,-0.48225215,0.14296833,0.12300515,-0.21722433,-0.03212604,-0.054347444,-0.20112722,-0.22211374,-0.37386107,-0.16989434,-0.093401566,0.2546926,-0.08370146,0.2814501,-0.24522167,0.035658438,-0.3927974,-0.19103417,0.5169942,-0.3003921,0.18473063,-0.011385739,-0.18758449,-0.027968928,0.6307812,0.447205,1.1067307,-0.20643911,-0.22824223,-0.2627535,-0.5856477,-0.8365986,0.12994203,-0.02603992,1.6864637,-0.17033045,-0.21724671,-0.34142298,-0.036789805,-0.44694543,-0.033266425,-0.20989065,-0.12337601,-0.26157367,-0.19683862,0.21423404,-0.028322587,0.19689521,0.15811688,0.17595525,-0.7567622,-0.20466504,-0.056429088,0.63563114,-0.36393481,0.87718856,-0.345248,-0.05638638,-0.11093431,0.24862206,-0.1833356,-0.44827,0.3396513,0.30518258,-0.11278537,-0.23858145,-0.15059493,0.6559484,-0.44966093,0.91559947,-0.18423122,1.2803357,0.35474926,0.13322696,0.55856293,-0.47079536,-0.37908733,0.6626959,0.07724349,-0.07063627,0.08081431,0.08802703,-0.6661283,-0.39930314,0.24110666,-0.31884208,-0.1982052,0.40274101,-0.5227315,0.20036794,-0.11021725,-0.313977,-0.2114109,-0.27470493,-0.22002208,-0.17402741,-0.17120019,0.06295618,-0.03181553,-0.019998208,0.08424698,0.09342429,-0.11592176,-0.46801803,-0.29471642,-0.34008634,sample_wav_resampled,37,35.519999999999996,36.48
-0.0686543,0.023878068,0.36216137,-0.399677,-0.5095025,-0.72871035,-0.41001356,-0.16434044,-0.82632536,-0.23311174,-0.65027857,-0.6398335,-0.6247864,-0.11579847,0.029696621,-0.48275566,-0.5211447,-0.0034871697,-0.091650516,-0.16525206,0.41083014,-0.56660193,-0.52505445,0.40251505,0.036419094,-0.3115019,0.051159173,-0.07618438,-0.37548602,-0.32817876,-0.3677524,-0.35200858,-0.049552657,0.35651872,-0.050419386,0.39458963,-0.36697662,0.16187586,-0.24130554,-0.1743241,0.40580785,-0.20841764,0.30179632,-0.07503381,-0.1849871,0.02588436,0.73980474,0.23089898,1.2287292,-0.348366,-0.3317756,-0.2983352,-0.42009,-0.8586477,-0.022800237,-0.074975334,1.7392462,-0.36179024,-0.23828316,-0.22668684,0.05706504,-0.33965784,-0.0057840496,0.05751156,-0.21109828,-0.33488393,-0.14636889,0.061396584,-0.19589886,0.33038735,0.1946127,0.25689375,-1.0310372,-0.17089137,-0.1869719,0.4647875,-0.20696642,1.0369492,-0.36681572,-0.19176865,-0.21580353,0.20350277,-0.38514087,-0.4361042,0.41881946,0.20342137,-0.1715256,-0.40283275,-0.2736532,0.49379396,-0.3968033,0.8833706,-0.04585609,1.3640131,0.33023348,-0.01658225,0.5784508,-0.6038578,-0.50400037,0.7534677,0.03369211,-0.0108757615,0.2055201,0.14059228,-0.5652578,-0.4251213,0.18053313,-0.26652727,-0.240019,0.3334496,-0.5764279,0.2812454,-0.049221464,-0.1854052,-0.29303014,-0.38518307,-0.30260852,-0.1403802,-0.47854748,0.060739376,0.045077622,-0.012805805,-0.0077404045,0.12783831,-0.16802257,-0.4395499,-0.43190902,-0.50101364,sample_wav_resampled,38,36.48,37.44
-0.032720298,-0.08051866,0.3000054,-0.34906664,-0.59732044,-0.65888125,-0.46218845,-0.24879873,-0.79889923,0.09138855,-0.51390874,-0.693946,-0.652003,-0.031012893,0.18941538,-0.41374046,-0.28314236,0.029555202,0.034078013,-0.14001074,0.326191,-0.18922496,-0.39455312,0.53627396,0.11975369,-0.20312425,0.24590796,0.032509264,-0.24192847,-0.043972656,-0.16133553,-0.11998418,0.021758076,0.33668768,-0.120765954,0.4291796,-0.28051212,-0.085509464,-0.27077657,-0.18116722,0.62350655,-0.13808674,0.30963647,0.18084797,-0.16050282,0.013186023,0.49322364,0.44413352,0.93491584,-0.25722012,-0.32506394,-0.23413987,-0.44723374,-0.78086,0.12855455,-0.0029122382,1.5405279,-0.3169948,-0.3409228,-0.08036481,-0.017788976,-0.33713877,-0.11293203,-0.20643167,-0.06150967,-0.2522781,-0.19267863,0.26245186,-0.14684132,0.14309937,0.08029842,0.12860104,-0.9948458,-0.18196604,-0.026632756,0.46354184,-0.31629795,0.54963624,-0.05337426,-0.10495758,-0.09061188,0.3308703,-0.4524174,-0.3856171,0.25935385,0.4648554,-0.21327454,-0.28642356,-0.102033064,0.48009515,-0.34791836,0.63864183,-0.13965787,0.98748267,0.3575858,0.074374914,0.39603904,-0.51461256,-0.39047763,0.35781285,0.07485633,0.18852869,0.059823684,0.046661317,-0.600574,-0.47561628,0.15988004,-0.2819114,-0.10852221,0.33478364,-0.55550516,0.17781448,0.014100783,-0.13702951,-0.28219467,-0.23294696,-0.16065237,-0.09867057,-0.49919036,0.13011134,0.023801431,-0.14128813,0.20198749,0.16662528,-0.14638671,-0.41097108,-0.28216368,-0.40732658,sample_wav_resampled,39,37.44,38.4
