0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.061240226,0.05761376,0.0895873,0.22586769,-0.3994618,-0.64602226,-0.5004978,-0.4376274,-1.0288703,0.06336643,-0.31812492,-0.25031912,-0.39237803,-0.1959191,0.046547417,-0.37820703,-0.051356114,-0.0034841,0.19658162,-0.42170218,0.3261556,-0.15286362,-0.5382948,0.35174066,0.1298011,-0.13444915,-0.067784995,-0.10509427,0.14665781,-0.124858186,-0.37052196,-0.23425853,-0.11405295,0.24078146,0.12322916,0.011759132,-0.35035342,0.1100522,-0.122716576,-0.3028767,0.6913351,-0.12059149,0.25065532,0.06679785,-0.010988027,-0.08278991,0.54386437,0.46217576,1.072444,0.050290734,-0.26950705,-0.17293365,-0.5429263,-0.8212939,0.18878815,0.018735807,1.1909523,-0.3282218,-0.130983,-0.14320764,-0.17058784,-0.4352457,-0.15683296,-0.2956608,0.047416802,-0.27576286,-0.23468685,0.35186476,0.0064067002,0.09795159,0.08100329,0.08496022,-0.89497894,-0.20709282,0.11145501,0.53596365,-0.29488903,0.8005662,-0.31835714,-0.039307445,0.037514143,0.62330115,-0.6119566,-0.5083576,0.3605529,0.2679748,-0.1096836,-0.2711397,-0.10911633,0.43920404,-0.66556156,0.61639535,-0.26196095,0.6398113,0.46683246,-0.032010436,0.60812235,-0.57537663,-0.41154656,0.39835316,0.17530361,-0.061087668,0.17531696,0.058746785,-0.56091404,-0.23336108,0.3088796,-0.3044086,-0.11328253,-0.008715702,-0.3812756,0.5047147,-0.19758406,-0.26260024,-0.2839985,-0.08188614,-0.14198542,-0.3791351,-0.39229724,0.040489536,-0.074749246,-0.40163377,0.08460148,0.203446,0.10827529,-0.2705975,-0.35672075,-0.24973387,sample_wav,25,24.0,24.96
-0.011569977,-0.09885216,0.1963884,-0.42968425,-0.6779341,-0.66369647,-0.69741565,-0.41412252,-1.2861702,-0.008766919,-0.60038793,-0.516131,-0.4072144,0.03703758,-0.06247022,-0.41858292,-0.12253138,0.00068956614,-0.044671714,-0.21609607,0.13901019,-0.18953317,-0.62420547,0.48164153,-0.0029413402,-0.18390843,-0.016621739,-0.07328075,-0.3168618,-0.15675719,-0.35206687,-0.14266545,-0.116790175,0.028650902,-0.09438801,0.27198672,-0.4607495,0.13984425,-0.35623932,-0.15089157,0.5325518,-0.30833724,0.19507109,0.03754726,-0.06919244,-0.064419135,0.25148278,0.28600818,1.2775615,-0.18024775,-0.33166236,-0.27840203,-0.5986858,-0.99463326,0.20970255,0.16007668,1.8691809,-0.43350673,-0.3224102,-0.31533754,-0.22428036,-0.375301,-0.22876912,-0.24510475,-0.0885354,-0.2021649,-0.24071881,0.7137298,-0.121965446,0.20603275,-0.030372469,0.07510561,-0.89042324,-0.20570123,-0.12496781,0.7175915,-0.33701453,0.8680915,-0.23563424,-0.29302692,-0.043069854,0.21192841,-0.5815544,-0.40727282,0.2565695,0.21965022,-0.30934057,-0.19252768,-0.08471386,0.57641065,-0.485864,0.7615366,-0.3246038,1.0789015,0.287352,0.056462824,0.78779405,-0.66574025,-0.6115608,0.895034,0.070839226,0.028331101,0.1458794,0.0026154816,-0.6946043,-0.31008422,0.293824,-0.19684558,-0.12838122,0.11044958,-0.27157044,0.2825127,-0.14528131,-0.37515888,-0.3363498,-0.22312036,-0.16395062,-0.30490163,-0.34894583,0.008573843,-0.083027825,-0.19623032,0.19623555,0.052535117,-0.09416122,-0.35981038,-0.37541026,-0.24124211,sample_wav,26,24.96,25.919999999999998
-0.07566342,-0.08178878,0.09796797,-0.33384258,-0.73826337,-0.83329976,-0.71728194,-0.3346373,-1.0168855,-0.10739964,-0.6839957,-0.51116174,-0.6000099,-0.030212983,0.103822224,-0.67542565,-0.38055,-0.12220588,-0.06662008,-0.400072,0.21175505,-0.41381866,-0.6355945,0.29955226,-0.027662128,-0.32935223,0.032904416,-0.122767836,-0.36636633,-0.19410272,-0.5328091,-0.16558486,-0.16896999,0.3577403,-0.094052546,0.18617839,-0.49876457,0.39713186,-0.37732577,-0.2286672,0.6498431,-0.2614792,0.20715304,-0.03507346,-0.18561307,-0.0037867725,0.56000113,0.19529864,1.4457781,-0.2657161,-0.3259514,-0.2772355,-0.6198607,-1.060843,0.19164538,0.04618213,2.0665455,-0.49726152,-0.2984341,-0.024703357,-0.16325593,-0.45838374,-0.2739754,-0.31948107,-0.10353479,-0.291775,-0.33081853,0.34434536,-0.15413752,0.15352467,0.022339964,0.13079025,-1.1300321,-0.35919514,-0.23607069,0.75831497,-0.28481525,0.8702211,-0.30692795,-0.21087986,-0.1725319,0.12670076,-0.7102648,-0.43054906,0.31973296,0.05936092,-0.30915108,-0.33559492,-0.1949334,0.7418536,-0.56864214,0.6970279,-0.16982865,1.0090274,0.35733187,0.065994024,0.98176795,-0.55213445,-0.6232024,0.7084152,0.13720232,-0.064003944,0.23146282,0.030646652,-0.71811783,-0.36739218,0.1863605,-0.21773086,-0.2460554,0.18895982,-0.3966365,0.42317638,-0.17828524,-0.27776197,-0.3914888,-0.30824688,-0.24861392,-0.46454328,-0.47211692,-0.12814909,-0.070011154,-0.17351812,0.20070782,0.1092477,0.00054492056,-0.5517689,-0.37464327,-0.42112684,sample_wav,27,25.919999999999998,26.88
0.037349552,-0.02713734,0.3314233,-0.45076805,-0.5705823,-0.6366283,-0.54592174,-0.33644003,-1.1722704,0.020149536,-0.69021106,-0.56140685,-0.36202142,-0.006987363,0.15338118,-0.4069916,-0.12922883,0.032888204,0.014845192,-0.24251035,0.23663208,-0.23540002,-0.509444,0.6882613,0.0010854006,-0.1444436,0.15111063,-0.13496001,-0.32044148,-0.049110383,-0.22279835,-0.16840672,0.05102214,0.18398514,0.049758833,0.28879413,-0.4299397,0.29865766,-0.31242394,-0.1980089,0.66424096,-0.18981382,0.23545735,0.000685215,-0.008245975,-0.025536865,0.3620731,0.41655913,1.1450558,-0.16839072,-0.24663003,-0.17655213,-0.53093755,-0.90325564,0.10615069,0.07785886,1.6591498,-0.38553303,-0.27066365,-0.046040144,-0.032794386,-0.3644086,-0.22785434,-0.084535226,-0.08044259,-0.22775695,-0.23063782,0.49999917,-0.13304329,0.1193589,0.005117411,0.08053851,-0.9860869,-0.10765712,-0.1529015,0.6577481,-0.27078336,0.6502769,-0.16417894,-0.276708,-0.029400505,0.28808862,-0.5608438,-0.47054008,0.2368629,0.22479159,-0.2539194,-0.3203249,-0.14334784,0.466335,-0.38995826,0.6908715,-0.17251182,0.85581183,0.26780102,-0.011735141,0.6315193,-0.628001,-0.46105346,0.53306216,0.04780703,0.16898781,0.1176513,0.031162143,-0.615227,-0.30870068,0.28995532,-0.22970314,-0.10036948,0.1011831,-0.37312624,0.3588904,-0.032193355,-0.3005984,-0.33452374,-0.16155204,-0.15110022,-0.1926116,-0.30186114,-0.09922767,0.04003121,-0.2154305,0.13701938,0.1259853,-0.0667621,-0.33601335,-0.34709376,-0.3255723,sample_wav,28,26.88,27.84
-0.22414133,-0.37155417,-0.041510314,-0.8394385,-1.1278697,-0.891659,-1.020566,-0.657188,-1.5921758,-0.078146115,-1.1079669,-1.0607638,-0.9552437,-0.23501343,-0.20890546,-0.9832051,-0.7631733,-0.35600066,-0.29778045,-0.63861895,0.535428,-0.81059253,-0.9673045,0.10612204,-0.45480996,-0.43163016,-0.12668571,-0.30630547,-0.7273629,-0.40729737,-0.6543741,-0.37796682,-0.5787788,0.2667158,-0.14992379,0.43751627,-1.0182998,0.51805663,-0.72919226,-0.687916,0.42942628,-0.56626886,0.2620379,-0.08614831,-0.3717887,-0.04477784,0.16371995,-0.019462287,2.0389915,-0.5849018,-0.5845534,-0.60202414,-0.8259734,-1.5425591,-0.18783146,0.09537077,3.098763,-1.1247822,-0.65214086,-0.1378932,-0.4162036,-0.630433,-0.5858562,-0.11225042,-0.33539817,-0.400882,-0.675628,0.57870245,-0.33485454,0.4998442,-0.0018823948,-0.051175177,-1.595885,-0.15962061,-0.624287,0.8742708,-0.31526864,0.9858849,-0.47672167,-0.67569125,-0.18773094,-0.18106937,-1.1123261,-0.56690454,0.4258984,-0.0042797327,-0.7507895,-0.41287106,-0.41586763,0.60698456,-0.627622,0.7506865,-0.5217247,1.7668008,0.30939025,-0.34456873,1.6419361,-0.9029332,-0.914668,1.5132358,0.1944531,-0.45167822,0.28378928,-0.012096316,-0.8165059,-0.6607121,0.107935995,-0.240074,-0.59989953,0.1588619,-0.3159495,0.51504403,-0.25093043,-0.45946878,-0.74785477,-0.5460404,-0.45278862,-0.6857246,-0.8788986,-0.12464457,-0.42223656,-0.2954391,0.29963753,-0.22985566,-0.26830626,-0.9632044,-0.82752377,-0.59662855,sample_wav,29,27.84,28.799999999999997
-0.06976959,-0.26173797,-0.025530875,-0.48844686,-0.9723954,-0.793066,-0.80897343,-0.52653575,-1.1264212,-0.120134056,-0.6865587,-0.8214325,-0.74684834,0.0015826523,-0.17886293,-0.7495392,-0.696974,-0.1663819,-0.1302081,-0.43890193,0.34712297,-0.6180877,-0.80312836,0.34341,-0.26139563,-0.45234147,-0.095799625,-0.1883121,-0.59356123,-0.25578916,-0.49849483,-0.43204767,-0.42301866,-0.03812561,-0.21721496,0.42659283,-0.6994055,0.29714173,-0.47634822,-0.3861807,0.24514899,-0.31697726,0.2802848,0.1239684,-0.40867612,-0.075686365,0.27245054,0.10870746,1.6052538,-0.4591119,-0.44356567,-0.3903335,-0.8323641,-1.2439965,0.08195084,0.058119908,2.669108,-0.7205741,-0.6069852,-0.28216457,-0.4004881,-0.42761356,-0.22881326,-0.060280576,-0.22012585,-0.34587985,-0.3820629,0.5599496,-0.2360654,0.43336856,-0.14367999,0.16533525,-1.513309,-0.2961621,-0.35304695,0.75560975,-0.29641694,0.959896,-0.31392905,-0.5617196,-0.21168265,-0.10539824,-0.8170222,-0.33509544,0.28466684,0.07113913,-0.4857444,-0.23255166,-0.29942155,0.815116,-0.5660161,0.8595782,-0.31572542,1.6779163,0.31725246,-0.18762302,1.1325139,-0.8245971,-0.79523087,1.3178228,0.12638517,-0.37161285,0.21697289,-0.15483016,-0.78260565,-0.6510957,0.19198613,-0.10074586,-0.47953436,0.35888693,-0.36240065,0.3728931,-0.19178143,-0.31221396,-0.42810488,-0.5356914,-0.32043263,-0.40652737,-0.6740531,-0.017750269,-0.2012329,-0.21891305,0.4226919,-0.1287919,-0.21435589,-0.61184156,-0.55405265,-0.4833107,sample_wav,30,28.799999999999997,29.759999999999998
-0.09334642,-0.14862648,0.25512126,-0.2586712,-0.5492297,-0.6362197,-0.52398056,-0.3830492,-0.90907425,-0.011860803,-0.6290195,-0.7001094,-0.4556728,-0.09634423,-0.02645006,-0.44022894,-0.2958747,-0.013421863,0.07194507,-0.32554176,0.34940046,-0.34433043,-0.5321362,0.3868497,-0.027988136,-0.23365662,0.04970777,-0.012443151,-0.23075415,-0.07316993,-0.30523205,-0.17389259,-0.009741861,0.3402788,-0.035133075,0.41022587,-0.48740363,0.25189334,-0.30419302,-0.31464726,0.58464885,-0.20055209,0.23167582,0.12743013,-0.0925487,-0.01726523,0.49126983,0.41665533,1.1653271,-0.1811491,-0.2012739,-0.29309568,-0.49248266,-0.79951584,0.2513727,-0.022913225,1.5962054,-0.3545633,-0.33287796,-0.15274596,-0.12081462,-0.3993624,-0.17384857,-0.20140485,-0.1951201,-0.27514148,-0.34626612,0.47589803,-0.07433303,0.103936136,0.0049167443,0.103555284,-0.9256552,-0.12959296,-0.11004177,0.563041,-0.28653455,0.7381494,-0.2551857,-0.19184846,-0.07343196,0.41919598,-0.5170882,-0.42433158,0.31151626,0.30349192,-0.39505538,-0.13642946,-0.15452091,0.44925225,-0.3784612,0.82517105,-0.19191286,0.81666625,0.4349471,0.0014243126,0.7389643,-0.5297688,-0.42650878,0.52783406,0.12871706,0.0037642121,0.15275338,0.0030961037,-0.5337728,-0.34027237,0.28761828,-0.11993355,-0.076633245,0.16610813,-0.44191518,0.28988406,-0.15201092,-0.22145541,-0.3766685,-0.20665666,-0.21051273,-0.1961132,-0.2447514,0.14958102,-0.08129148,-0.21233273,0.3044762,0.13638496,-0.1039503,-0.54991305,-0.40463853,-0.46373308,sample_wav,31,29.759999999999998,30.72
-0.15800685,-0.08015889,0.00662145,-0.18567523,-0.6873479,-0.68453085,-0.65250844,-0.4417509,-0.93206525,-0.10510479,-0.56468666,-0.5589044,-0.57952625,-0.18155676,-0.062319495,-0.5812682,-0.46841878,-0.15224963,-0.02570983,-0.44036826,0.22316705,-0.530793,-0.5626549,0.020688415,0.087219596,-0.25823137,-0.15143478,-0.086254105,-0.17173393,-0.22423325,-0.39175814,-0.3259343,-0.25353724,0.3958262,-0.16022755,0.16573256,-0.5111471,0.39543286,-0.30795473,-0.36544198,0.64163965,-0.20686977,0.17934799,0.035919502,-0.26499197,-0.053571284,0.623073,0.37309533,1.1888348,-0.25615117,-0.17007615,-0.2816007,-0.5883988,-0.9736299,0.16058004,-0.0064402074,1.8549179,-0.34560168,-0.40204504,-0.26098225,-0.19755948,-0.52167875,-0.16658816,-0.20083283,-0.15214555,-0.3368194,-0.36806968,0.25258362,-0.008597679,0.20756504,0.10109717,0.11420756,-0.9944815,-0.39000458,-0.15955898,0.543773,-0.24364439,0.94131196,-0.3290181,-0.14935654,-0.110559605,0.26443112,-0.589813,-0.35374245,0.45702705,0.05603087,-0.30713722,-0.12436572,-0.25686997,0.7071465,-0.4715964,0.8085792,-0.2805319,1.1777797,0.45150334,0.12596202,0.9517154,-0.54992926,-0.509849,0.8494336,0.21860789,-0.21105146,0.28377113,-0.0030110478,-0.486258,-0.4103331,0.30374837,-0.11804787,-0.20335445,0.1700161,-0.41274336,0.37734324,-0.23774564,-0.15694332,-0.38597792,-0.21674141,-0.3267528,-0.24828526,-0.3351389,0.14140297,-0.1464488,-0.14652303,0.28377396,0.029656157,-0.01691981,-0.5770825,-0.36102343,-0.44513083,sample_wav,32,30.72,31.68
-0.04349363,-0.049040794,0.23101597,-0.22687545,-0.5069624,-0.55371743,-0.53397053,-0.33123448,-0.9386655,0.115551926,-0.56969523,-0.6368485,-0.55225337,-0.17413777,-0.029893436,-0.46315664,-0.29668093,0.09740889,0.08050852,-0.37181917,0.20260929,-0.39185292,-0.5091427,0.2764066,0.08670691,-0.0814189,0.027151018,-0.023731992,-0.20880984,-0.026727691,-0.27184984,-0.23313993,-0.11452727,0.53139645,-0.0037270742,0.4245844,-0.4519037,0.23295753,-0.2773131,-0.27413422,0.5859754,-0.21577032,0.38257828,0.17513123,-0.0636709,0.044871084,0.52562046,0.47651184,1.1155757,0.0098955035,-0.13659574,-0.31690753,-0.42986813,-0.857745,0.22492649,0.009696767,1.3383293,-0.38642234,-0.23417482,-0.06626415,0.06966421,-0.35905576,-0.18630344,-0.18756448,-0.21889788,-0.25592753,-0.29998726,0.40006548,-0.06333725,0.12666005,0.01893699,0.12760192,-0.8992072,-0.111866236,-0.06431422,0.47040424,-0.35579187,0.7142723,-0.20014843,-0.084812075,-0.043130234,0.4651979,-0.48768458,-0.3992832,0.3292312,0.31844985,-0.26915732,-0.17271565,-0.120183095,0.36832792,-0.3902551,0.84835184,-0.20571116,0.70306325,0.4245999,0.093824,0.6481374,-0.4891487,-0.43478474,0.40517744,0.14671718,0.039583504,0.102919094,-0.022551417,-0.45964983,-0.26200312,0.31371304,-0.13496514,-0.15685275,0.22070971,-0.41880068,0.37632313,-0.18137833,-0.2591828,-0.40568554,-0.22762123,-0.20913011,-0.157715,-0.3188136,0.16418938,-0.054205775,-0.16257694,0.25160506,0.25621033,0.036006697,-0.36893353,-0.47421676,-0.38242346,sample_wav,33,31.68,32.64
-0.090384394,-0.20895398,0.5462682,-0.47262543,-0.55280644,-0.90845084,-0.49268577,-0.20609799,-1.0951982,-0.15445349,-0.8556423,-0.7167351,-0.67143667,0.15314122,0.07973613,-0.22959323,-0.20054892,0.031949908,-0.001504831,0.06547052,0.2618593,-0.23305982,-0.42513773,0.63976395,-0.049028516,-0.36665758,0.23546615,0.13525897,-0.25848877,-0.21131529,-0.28918397,-0.24042225,0.18350847,0.32479352,-0.09022468,0.66631764,-0.4883172,-0.08133303,-0.5787448,-0.008114636,0.47493804,-0.14089753,0.19206256,-0.055001676,-0.09196827,-0.09476411,0.5812362,0.52153015,1.1001062,-0.207333,-0.3864597,-0.27938652,-0.50032634,-0.7972271,0.31408998,-0.12573266,1.1610967,-0.43947798,-0.28785715,-0.0557856,-0.15815026,-0.38007617,-0.05256933,-0.46979815,-0.10071421,-0.26323566,-0.33872196,0.52353084,-0.19784582,0.20952424,-0.013697175,0.09031172,-1.3160758,-0.096300215,-0.21396726,0.5439581,-0.1217885,0.8585725,-0.24310651,-0.23305553,-0.14999944,0.22271715,-0.76099336,-0.50204927,0.049837545,0.28411797,-0.46063313,-0.23795387,-0.23080973,0.3996465,-0.47482327,0.56311643,-0.23503396,1.1253401,0.27988857,0.11220467,0.36933503,-0.6545369,-0.49010152,0.25103888,-0.18319872,0.15212727,0.19967997,0.00558573,-0.83886254,-0.46699744,0.17843539,-0.34206936,0.13800338,0.3265892,-0.48915374,0.11588493,0.043719713,-0.17115302,-0.23849292,-0.34629956,-0.17902255,-0.25293362,-0.675735,0.088359304,-0.07977231,-0.04789248,-0.008694258,0.12253535,-0.230596,-0.57754326,-0.2241003,-0.5516404,sample_wav,34,32.64,33.6
-0.13943872,-0.08752513,-0.009080708,-0.19345573,-0.65806115,-0.72977924,-0.7745947,-0.09269097,-0.94978034,-0.22966272,-0.4621875,-0.44032288,-0.49334902,-0.1426965,-0.051830836,-0.78138435,-0.6091748,-0.11836791,-0.04033421,-0.5414696,0.23138249,-0.7340412,-0.62488526,-0.11441377,0.008856893,-0.27958074,-0.1130926,-0.195427,-0.2691084,-0.29180592,-0.60723263,-0.14393127,-0.19114533,0.37224934,-0.23684323,0.34114194,-0.529406,0.42765492,-0.27267528,-0.37679678,0.50453883,-0.23574245,0.29157752,-0.05817738,-0.41755387,-0.05510202,0.6908335,0.17830911,1.2744876,-0.27310762,-0.30115825,-0.39717743,-0.79252285,-0.834942,0.20154727,-0.12711328,2.0864956,-0.30531806,-0.28721341,0.041177537,-0.06787276,-0.5800184,-0.14697963,-0.24308462,-0.13871413,-0.32092893,-0.33111772,0.0643922,0.010420887,0.18296662,0.19869156,0.054443568,-0.73447734,-0.445663,-0.1805481,0.5415951,-0.15892775,0.92362815,-0.3496739,-0.29796654,-0.1878849,0.17033717,-0.23476586,-0.50251,0.53302324,0.09723936,-0.33357635,-0.2653749,-0.3759982,0.55824363,-0.44542673,0.58419454,-0.22597417,1.4493359,0.6254007,0.13929263,1.0172743,-0.3631889,-0.4465764,0.93276435,0.22944374,-0.20682198,0.42865345,-0.0051556826,-0.6452888,-0.43082374,0.13115826,-0.26324877,-0.52394557,0.24322562,-0.3688682,0.7067319,-0.07588956,-0.3937176,-0.29283226,-0.3643503,-0.19757912,-0.6269309,-0.06687495,-0.08212798,-0.13044788,-0.23630148,0.1462909,-0.014977753,0.08826518,-0.67055094,-0.6318085,-0.38676798,sample_wav,35,33.6,34.56
-0.111739755,0.10798857,0.15166897,0.009645969,-0.41579324,-0.63421035,-0.46550924,0.035423867,-0.92328846,-0.06643212,-0.26424423,-0.26771796,-0.36227074,-0.1853587,0.036769334,-0.3686524,-0.26462823,0.1174396,0.06828718,-0.27112928,0.07280728,-0.27161312,-0.41052046,0.05946912,0.32964295,-0.15883723,-0.109966785,-0.0068593584,-0.058539137,-0.1315928,-0.44954708,-0.012173057,0.10439299,0.37595993,-0.1158026,0.14479738,-0.25208282,0.015339553,-0.27439487,-0.20884067,0.6665709,-0.21513785,0.22103496,0.016233794,-0.07024032,-0.07983303,0.73952544,0.42092067,0.852853,-0.03503412,-0.23563586,-0.21432815,-0.5385443,-0.70225453,0.32278448,-0.022716574,1.2439165,-0.030149862,-0.016069442,-0.2875644,-0.01427868,-0.4198745,-0.0024082363,-0.37742233,-0.023611747,-0.24744062,-0.09928794,0.20769535,0.069358476,0.026087612,0.110328145,0.0759462,-0.60164744,-0.19157147,0.025929853,0.46395093,-0.3535309,0.8725834,-0.2482973,0.11626199,-0.18374288,0.4330201,-0.11349094,-0.45086297,0.4109265,0.26984617,-0.08544141,-0.14740664,-0.14503972,0.5662149,-0.43787998,0.83214533,-0.22600591,0.9759406,0.55446184,0.369717,0.3811341,-0.34281322,-0.27776095,0.37257025,0.105157,0.020209134,0.14070606,0.048181027,-0.58977246,-0.26166362,0.27014396,-0.3429104,-0.090696424,0.25839636,-0.42176926,0.29711485,-0.04850947,-0.26194838,-0.17688762,-0.178547,-0.17291647,-0.26093212,-0.07173002,0.11012376,0.0018809438,-0.15194589,-0.009519331,0.21301785,0.095461905,-0.36276028,-0.18135335,-0.29973805,sample_wav,36,34.56,35.519999999999996
-0.16407725,0.05063638,0.1760042,-0.20979479,-0.5110764,-0.51152354,-0.43508542,-0.10102358,-0.7602063,-0.19750735,-0.35298827,-0.51787007,-0.37266272,-0.26212257,-0.11305722,-0.5049447,-0.5456024,-0.05263686,-0.09165011,-0.29494092,0.22678782,-0.50386333,-0.44451016,-0.06848863,0.11042127,-0.26892683,-0.13427731,0.022707302,-0.19506972,-0.09784278,-0.4570763,-0.14394629,-0.21109448,0.33507168,-0.18270224,0.24480824,-0.279522,0.22735378,-0.32065952,-0.2495988,0.41060898,-0.26333183,0.2076691,-0.01724127,-0.1712054,0.01911059,0.76496863,0.30404013,1.1083021,-0.20551923,-0.15189235,-0.27290386,-0.6530113,-0.82011026,0.1187031,-0.06492978,1.9489322,-0.23217694,-0.24240783,-0.3417128,-0.061471432,-0.48773366,-0.087204725,-0.19500445,-0.14709625,-0.30809218,-0.19831905,0.03220223,0.04057979,0.20498528,0.23913467,0.14037248,-0.73419297,-0.25643227,-0.1661714,0.5528255,-0.22050335,0.9402774,-0.39754978,-0.062548846,-0.10378852,0.2513759,-0.12456754,-0.32320687,0.43036628,0.20152469,-0.083188325,-0.20368418,-0.18245332,0.729229,-0.3320554,0.79256284,-0.10783911,1.3234606,0.35770783,0.15655917,0.7242178,-0.43396032,-0.3634795,0.8216166,0.17600988,-0.102243185,0.15342599,0.07859188,-0.44340107,-0.32343394,0.2623161,-0.27114797,-0.29792133,0.4346495,-0.5671553,0.28276533,-0.2027587,-0.23004931,-0.23785223,-0.20999116,-0.3093079,-0.15141769,-0.16135344,0.11580325,-0.07489936,0.093647145,0.17928907,0.07445364,-0.06067025,-0.55906963,-0.23938732,-0.35490364,sample_wav,37,35.519999999999996,36.48
-0.095312715,-0.05398372,0.17635956,-0.4155526,-0.6486014,-0.8138619,-0.59982693,-0.24419865,-0.9685227,-0.40403175,-0.7674906,-0.7195767,-0.8248849,-0.1620084,-0.07693269,-0.71392244,-0.7187047,-0.16892111,-0.2051429,-0.29934737,0.5071316,-0.79992175,-0.5295965,0.05363264,-0.021727264,-0.38103983,-0.005213976,0.0047854222,-0.43840116,-0.30565405,-0.5039634,-0.4408881,-0.24262406,0.30875275,-0.23309344,0.30026162,-0.5728484,0.32485783,-0.35665727,-0.23567963,0.28351614,-0.22611488,0.26421383,-0.11543287,-0.24834284,0.015326202,0.8435507,0.053427458,1.3715681,-0.40834662,-0.3301664,-0.3817054,-0.6530146,-1.0509591,-0.04565847,-0.122446336,2.1509376,-0.52856255,-0.35556176,-0.32180136,-0.12129006,-0.46496797,-0.13744816,-0.040710986,-0.30938393,-0.39639515,-0.25693256,0.045644812,-0.14474395,0.40118182,0.1886432,0.15644541,-1.2316973,-0.33564064,-0.3508476,0.5271594,-0.050074052,1.2184129,-0.4153212,-0.3842609,-0.23523042,0.11773661,-0.48144177,-0.34150466,0.5403926,0.089727744,-0.2721353,-0.37685007,-0.40967762,0.60331786,-0.44658414,0.79671824,-0.08522953,1.7054923,0.353526,-0.083167195,0.90683025,-0.6834266,-0.6720917,1.236795,0.051726956,-0.14946526,0.34353003,0.044268787,-0.653607,-0.4914282,0.24551356,-0.19074373,-0.38939747,0.26148003,-0.56402034,0.3547537,-0.090210505,-0.202996,-0.37758076,-0.466966,-0.33130172,-0.28272676,-0.6148155,0.05820164,-0.09613599,-0.030883558,0.093299076,-0.037724257,-0.1956046,-0.5696821,-0.48446804,-0.5440291,sample_wav,38,36.48,37.44
0.052941024,-0.12577423,0.20363589,-0.3162455,-0.5865346,-0.5904775,-0.5163467,-0.25066188,-0.7770033,0.026968516,-0.5220721,-0.68590444,-0.6758224,-0.020344853,-0.027933203,-0.49147344,-0.46748558,0.013560772,-0.021559149,-0.1950945,0.3609752,-0.37207234,-0.43098864,0.3078286,0.07695928,-0.20527819,0.17112297,0.12464695,-0.29746515,-0.061081752,-0.31230614,-0.15289778,-0.1637286,0.30234566,-0.18739608,0.4371636,-0.38563204,0.16014439,-0.21916364,-0.25105995,0.45801842,-0.19514021,0.28365612,0.16416012,-0.15945277,-0.012490943,0.586347,0.27375698,1.1861866,-0.2746519,-0.2783674,-0.29690903,-0.5193963,-0.76721334,0.15665841,-0.054826014,1.8173894,-0.3599248,-0.3301387,-0.17307368,-0.09246594,-0.3154881,-0.14975071,-0.13995625,-0.13964047,-0.28631097,-0.20117274,0.23598726,-0.12535968,0.29639202,0.08521272,0.1956292,-0.9533698,-0.15057951,-0.09475842,0.50295943,-0.21870816,0.81799453,-0.22010443,-0.15059412,-0.13589793,0.30866003,-0.42782632,-0.28146985,0.33972284,0.27857503,-0.24948522,-0.25015852,-0.12742512,0.5375476,-0.30358484,0.638216,-0.062442213,1.1317145,0.4147208,0.016361117,0.6831009,-0.4183697,-0.4387951,0.78049594,0.1161693,0.062190235,0.1767722,0.015176624,-0.45312485,-0.41087395,0.21802337,-0.0274148,-0.18551585,0.30989453,-0.4799074,0.3553916,-0.13149375,-0.1932705,-0.24038966,-0.2529809,-0.18158561,-0.17575179,-0.42826584,0.09063635,-0.0860167,-0.074499466,0.26914686,0.1442098,-0.09695027,-0.46989205,-0.28626877,-0.3963114,sample_wav,39,37.44,38.4
