0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
-0.11013201,-0.0044159293,0.053174496,-0.12534729,-0.6308821,-0.6845347,-0.77941704,-0.2608371,-1.2797278,-0.024439156,-0.34883747,-0.45457536,-0.2442826,-0.11654273,-0.098956816,-0.46854487,-0.28611174,-0.04113418,0.060528964,-0.4649311,0.25401092,-0.40716267,-0.6324091,0.12284826,0.087957084,-0.13557366,-0.12660521,-0.12737696,-0.09164818,-0.28759044,-0.4626622,-0.11134091,-0.22634773,0.09432012,-0.13090396,2.4288893e-05,-0.24709141,0.23038945,-0.33348048,-0.29107612,0.4719224,-0.37734258,0.045009807,0.02292043,-0.10751277,-0.15379807,0.5800226,0.29618427,1.2811372,-0.21678415,-0.3043933,-0.26436433,-0.6463778,-0.96661717,0.08141923,0.008958306,1.9402379,-0.25750762,-0.23546427,-0.5035259,-0.18210775,-0.49175406,-0.109739244,-0.21546598,-0.06590295,-0.25420508,-0.25020432,0.41004306,0.05042959,0.18136579,0.13300046,0.03714302,-0.6708075,-0.29440972,-0.04107791,0.67089045,-0.34120828,0.92262876,-0.4278355,-0.06716299,-0.04297494,0.33998066,-0.23074168,-0.4864584,0.44515073,0.19343266,-0.07933599,-0.17823619,-0.0833668,0.6243422,-0.53803635,0.85513115,-0.38519156,1.319657,0.3664553,-0.020145833,0.85812485,-0.59272176,-0.33114624,0.9635636,0.18833824,-0.17395419,0.16922472,0.12160322,-0.5900763,-0.28471285,0.2886478,-0.20243321,-0.18461606,0.090600856,-0.40821588,0.33012384,-0.19801435,-0.34477076,-0.26140767,-0.15026823,-0.15352437,-0.22899342,-0.17917642,-0.017633284,-0.07852255,-0.2924767,0.087121114,0.059774756,-0.049950697,-0.49514273,-0.5383294,-0.27875155,sample_wav_resampled,3,2.88,3.84
-0.19777724,-0.03152114,0.008476824,-0.16367611,-0.79605347,-0.73332703,-0.6638825,-0.43997642,-1.3685865,0.026134804,-0.4330056,-0.44392413,-0.5056282,-0.122416854,0.18167329,-0.6109382,-0.12011791,0.014057517,0.12131981,-0.5058563,0.20039368,-0.24267256,-0.71830064,0.42239103,0.116227,-0.21928307,-0.16397804,-0.18532903,-0.033041075,-0.1808757,-0.41658464,-0.18571457,-0.019136656,0.26802203,-0.13247265,0.099481985,-0.3680035,-0.043209653,-0.31807184,-0.3484586,0.77002466,-0.3518859,0.3602479,0.061758168,-0.17492819,-0.1572156,0.45002425,0.5183228,1.0214479,-0.13663915,-0.36493665,-0.25834835,-0.6026251,-1.0608357,0.13698739,0.13207963,1.7184283,-0.28303498,-0.28580377,-0.20347628,-0.09946808,-0.49104536,-0.23374048,-0.20743845,0.032755837,-0.23133026,-0.40062433,0.43180275,-0.020904459,-0.007832736,0.045817398,-0.017572239,-1.0871807,-0.1789977,0.039598897,0.73994297,-0.639257,0.50948817,-0.3195407,-0.176427,-0.08659988,0.3612898,-0.5924659,-0.6284952,0.2843539,0.374451,-0.28734204,-0.282577,-0.01922892,0.65653,-0.65057313,0.88954914,-0.47982484,0.84346193,0.4842838,0.0039006472,0.58086014,-0.7014965,-0.5287791,0.4191846,0.25133702,-0.15062773,0.040139552,0.057511687,-0.790509,-0.39358276,0.2853425,-0.40890604,-0.29434732,0.26226842,-0.6030439,0.31947628,-0.19143897,-0.34517026,-0.36937404,-0.15593672,-0.1906186,-0.24728149,-0.4321976,0.15628488,-0.040100306,-0.42319813,0.13258456,0.11961858,-0.042284295,-0.45298585,-0.5204666,-0.3601938,sample_wav_resampled,4,3.84,4.8
-0.11242646,-0.05945599,0.1646954,-0.16009066,-0.63983244,-0.6554179,-0.5561827,-0.34237257,-1.1505741,0.06635138,-0.40561375,-0.4107591,-0.35772148,-0.082331836,0.19857378,-0.49873304,-0.10607945,0.023171365,0.19119135,-0.4671212,0.16678274,-0.20431459,-0.60253555,0.60266733,0.10304624,-0.19372764,-0.046126604,-0.17209907,-0.09913151,-0.10225704,-0.3736143,-0.16559675,0.052238654,0.09328193,-0.12541583,0.17324801,-0.3820994,0.08260816,-0.31391197,-0.3472981,0.77203846,-0.2724803,0.30605286,0.114879504,-0.16762635,-0.07638186,0.5138579,0.6280624,1.0165604,-0.049823076,-0.3523171,-0.24730308,-0.5789478,-0.82631797,0.21590446,0.028490905,1.392165,-0.25726497,-0.24402234,-0.1741154,-0.059910297,-0.42317492,-0.098082274,-0.1343124,-0.058753774,-0.22192748,-0.24038506,0.51605904,-0.036711223,0.0054899007,-0.06437497,0.0028328001,-0.91800064,-0.16806036,0.07835394,0.53797406,-0.45325726,0.5569502,-0.15425438,-0.14919853,-0.080132365,0.40452173,-0.5144632,-0.51192296,0.30351937,0.36179847,-0.28375784,-0.12746117,-0.17698623,0.4483431,-0.5857763,0.83592546,-0.33924565,0.75530696,0.44986343,0.064765394,0.44229996,-0.5949566,-0.494718,0.3257848,0.1311303,0.080004424,0.091044866,-0.02017793,-0.6753988,-0.33884168,0.29564655,-0.32608327,-0.17217252,0.1747848,-0.4915011,0.34533042,-0.12869048,-0.31918898,-0.35329962,-0.18045968,-0.12202442,-0.3426598,-0.22005883,0.14161807,-0.009018317,-0.36625096,0.2006411,0.16416845,-0.09788915,-0.3700082,-0.44750524,-0.36225587,sample_wav_resampled,5,4.8,5.76
0.0045341253,-0.01824683,0.24618572,-0.084631376,-0.4695313,-0.52786,-0.4563666,-0.13052851,-1.0209515,0.038467735,-0.3012887,-0.41006392,-0.23119043,-0.08047813,0.07751866,-0.19770281,-0.23851064,0.16999125,0.20289329,-0.2209455,0.113197155,-0.17990407,-0.44048443,0.37920138,0.15055072,-0.1019083,0.062289894,-0.038942438,-0.114440545,-0.042781875,-0.20328721,-0.08175686,0.032108773,0.18978602,-0.063401215,0.14363393,-0.22056651,0.07481621,-0.30280304,-0.21364081,0.5978787,-0.33191335,0.19648255,0.06884079,-0.05184576,-0.012717396,0.56199664,0.6317036,0.91007036,-0.010042816,-0.17360137,-0.235592,-0.56438386,-0.6705033,0.194334,-0.033313952,1.3398478,-0.10728814,-0.12398982,-0.2659957,0.036523953,-0.35162097,0.050730333,-0.15270354,-0.007833011,-0.19463745,-0.21865493,0.34480572,0.05553221,0.15093708,0.06005173,0.09305272,-0.55357045,-0.044470027,0.034024328,0.48587632,-0.36918756,0.6659609,-0.157927,0.069714725,-0.025509879,0.46158692,-0.20929605,-0.35873276,0.32389638,0.35582078,-0.09842953,-0.1808379,-0.16444801,0.4745061,-0.38057172,0.7819922,-0.20523188,0.8548734,0.45776644,0.21586949,0.37770563,-0.4353516,-0.28669918,0.36151072,0.07646444,0.1309931,0.014870175,0.015216976,-0.5672842,-0.24487402,0.28168988,-0.19634801,-0.062766194,0.17224525,-0.4089704,0.3285457,-0.097645454,-0.32673383,-0.1559842,-0.09927851,-0.074068755,-0.123992324,-0.046167523,0.118656754,0.024121463,-0.16230217,0.023029387,0.23003241,-0.07218779,-0.3395776,-0.24199592,-0.27931648,sample_wav_resampled,6,5.76,6.72
0.013477832,-0.13525033,0.29511684,-0.121777095,-0.5965673,-0.80063593,-0.5747354,-0.17346928,-1.2419846,-0.07522917,-0.39162973,-0.59478265,-0.36756584,0.057107836,0.13011916,-0.25773785,-0.21339025,0.14751494,0.32001543,-0.11530295,0.17390929,-0.269198,-0.5337793,0.82520354,0.14481536,-0.24329582,0.13384226,-0.11843285,-0.19509901,-0.05296807,-0.2138989,-0.21892396,0.13152644,0.007656105,-0.07257294,0.21410915,-0.3692633,-0.0067089386,-0.47140282,-0.2661718,0.52850556,-0.42315614,0.20291694,0.022168562,-0.24403104,-0.15291324,0.50443536,0.63652873,0.92981035,-0.13967916,-0.26255786,-0.29173648,-0.5601945,-0.82634705,0.2942061,-0.012565874,1.5238283,-0.19887774,-0.24447009,-0.28533936,-0.034201562,-0.329162,0.03006792,-0.12412885,-0.058091253,-0.20378163,-0.2621205,0.42598724,-0.0396102,0.16832727,-0.07284662,0.12907916,-0.7515984,0.057361975,-0.003375262,0.6799481,-0.34921944,0.7060207,-0.20085639,-0.18177146,-0.16703945,0.24977368,-0.4631478,-0.39548764,0.26236606,0.26926476,-0.2437875,-0.1896458,-0.25562185,0.5266052,-0.4709169,0.8254758,-0.24734426,0.9726927,0.5331278,0.18305126,0.3345221,-0.59365636,-0.48233414,0.3279005,0.03556019,0.06870705,-0.030373773,-0.09078729,-0.6856561,-0.47852153,0.22111972,-0.25950497,-0.034586728,0.27505097,-0.39728427,0.23512699,-0.04877744,-0.27376634,-0.24625741,-0.28263882,-0.13043898,-0.18343556,-0.22016427,0.113991015,0.032385677,-0.34616846,0.07834065,0.13084963,-0.1488424,-0.4051005,-0.29687917,-0.43863213,sample_wav_resampled,7,6.72,7.68
-0.11653462,-0.047816664,0.19048743,-0.43099922,-0.6620065,-0.7171768,-0.61393476,-0.30850986,-0.9591409,-0.2575805,-0.7194996,-0.6300515,-0.45940334,-0.112918526,0.030683465,-0.59127176,-0.4372481,-0.264072,-0.0019393191,-0.48774526,0.50390166,-0.61133,-0.67127264,0.42886826,-0.28119737,-0.331211,-0.002635777,-0.20585907,-0.39211226,-0.23923372,-0.5181789,-0.29233354,-0.3060446,0.22555146,0.020809306,0.25474,-0.49644142,0.5426245,-0.22118746,-0.30522472,0.4398076,-0.19133455,0.2202524,0.022525653,-0.28565666,0.079013504,0.57508546,0.19298074,1.6424513,-0.42086253,-0.38024902,-0.24217595,-0.6884659,-0.94571406,-0.13158435,-0.05737164,2.3663752,-0.5739675,-0.356648,0.0055516176,-0.11382091,-0.44887638,-0.19601586,0.17827901,-0.14446045,-0.33582413,-0.37874985,0.107205495,-0.0461981,0.3109269,0.2986265,0.09048164,-1.090857,-0.07812515,-0.31158638,0.7710223,-0.120350614,1.0021024,-0.3677639,-0.4224758,-0.078924246,-0.009568691,-0.47238794,-0.40065607,0.38370705,0.05698815,-0.21013284,-0.44871107,-0.37788838,0.5583972,-0.53491616,0.7749684,-0.0927217,1.411421,0.21399842,-0.21114278,1.1820979,-0.65043133,-0.43891597,0.95225024,0.13569012,-0.25192022,0.3232939,0.09505957,-0.5542661,-0.47160596,0.19170003,-0.11893723,-0.26332888,0.11679447,-0.32341948,0.59783185,-0.11617149,-0.2807693,-0.47224337,-0.30583945,-0.29533663,-0.369234,-0.35225126,-0.12151752,-0.0067231804,-0.13855731,0.115369394,-0.05258718,-0.13530955,-0.62054706,-0.5509798,-0.3351804,sample_wav_resampled,8,7.68,8.64
-0.060905725,-0.23388189,0.31747493,-0.6787029,-0.70789653,-0.8068187,-0.6145393,-0.18430933,-1.2918514,-0.17362961,-1.0339669,-0.9761024,-0.7314219,-0.10956952,-0.14046532,-0.62226963,-0.3906241,-0.09639624,-0.12594892,-0.2805898,0.50873095,-0.4959442,-0.64683276,0.58090925,-0.1761173,-0.37745008,0.01741466,-0.115394175,-0.58642274,-0.21740021,-0.3269973,-0.40845215,-0.2251647,0.31854534,-0.043189947,0.7117674,-0.6214545,0.2055386,-0.53189737,-0.47064894,0.21430746,-0.2863363,0.32412222,0.13371323,-0.29050526,-0.0038764328,0.3783934,0.28726834,1.7173367,-0.4441066,-0.41662037,-0.4302467,-0.54806435,-1.0919927,-0.07816017,-0.11621199,2.1165905,-0.76017934,-0.44524065,-0.26606235,-0.19526187,-0.49911857,-0.32072598,-0.010265723,-0.34698328,-0.32999063,-0.44032758,0.42331392,-0.26847225,0.43452716,0.08855765,0.20371166,-1.3481432,0.079020604,-0.37778717,0.67914605,-0.26579887,0.9727768,-0.43136856,-0.5267503,-0.07104001,0.10907757,-0.79995954,-0.5924207,0.35226333,0.2852481,-0.45566735,-0.33058432,-0.29382724,0.45356068,-0.49202415,0.8335371,-0.29603127,1.5487115,0.3104579,-0.21356744,0.8654115,-0.7877433,-0.73761064,0.9324263,-0.017197952,-0.086201966,0.14479591,-0.104560435,-0.78213215,-0.55708075,0.18803276,-0.20556709,-0.36828515,0.3941056,-0.46903044,0.28201526,-0.018736713,-0.32486013,-0.52027214,-0.5046613,-0.3692852,-0.32625723,-0.7827246,0.05959575,-0.18747257,-0.17819053,0.12084532,-0.02621904,-0.30495754,-0.6298585,-0.5962601,-0.5542968,sample_wav_resampled,9,8.64,9.6
-0.15673605,0.13328294,-0.0018915534,0.097648405,-0.41362697,-0.62924075,-0.5365847,-0.24442676,-1.1006227,-0.0005711913,-0.2734743,-0.24670292,-0.3225625,-0.1989572,-0.002151087,-0.32210386,-0.10949259,0.0051468313,0.10849223,-0.36375347,0.27966857,-0.12866575,-0.44009316,-0.029089242,0.2812567,-0.010297805,-0.104919195,-0.106893286,0.20901595,-0.13624959,-0.27942413,-0.20916456,0.020086486,0.5075264,-0.037214518,0.12118893,-0.23136309,0.10387857,-0.1667757,-0.27180606,0.6483564,-0.11437507,0.23040803,0.03441426,0.09335533,-0.064710796,0.6003882,0.44105658,0.75035715,0.08836472,-0.20587055,-0.08763223,-0.5197058,-0.86317444,0.29615802,0.052062273,1.0974126,-0.089319125,-0.11095643,-0.037444104,-0.0627422,-0.3583575,-0.1925435,-0.31701046,0.025096487,-0.24444541,-0.29328623,0.21588975,-0.018727658,0.020825505,0.115033165,-0.025326818,-0.7180366,-0.36761117,0.100604795,0.4751942,-0.3754276,0.60220754,-0.2505493,0.15236706,-0.015580274,0.775257,-0.22173783,-0.61554927,0.42195782,0.18515912,-0.053634673,-0.15218414,0.11830905,0.4689711,-0.565856,0.5755524,-0.36933735,0.5872092,0.46125394,0.08576372,0.49607897,-0.56726426,-0.2546815,0.31226733,0.16061834,-0.039865553,0.076813035,0.14066277,-0.49220344,-0.30896682,0.36403072,-0.40683016,-0.074844,0.13779518,-0.45429337,0.45745403,-0.16588873,-0.19992837,-0.15860091,0.005658999,-0.12073654,-0.2674504,-0.34417304,0.08636666,-0.08642934,-0.28641105,-0.10593216,0.13282049,0.21791068,-0.36905566,-0.33427882,-0.23842025,sample_wav_resampled,10,9.6,10.56
-0.03485027,-0.23566014,0.39857322,-0.5135489,-0.71632606,-0.81569606,-0.5647752,-0.15132955,-1.1668397,-0.20319438,-0.8602158,-0.6859673,-0.4060638,0.03159091,0.0064380467,-0.3499239,-0.21653777,0.03630507,0.04300557,-0.04117185,0.3046106,-0.19974613,-0.5958645,0.6784153,-0.11917049,-0.3653436,0.12490761,-0.15869403,-0.45312923,-0.18133233,-0.36604962,-0.2440204,-0.012909193,0.076607525,0.0684698,0.47316825,-0.5076934,0.048143383,-0.52904266,-0.25621945,0.46211413,-0.33887124,0.09820633,0.078149855,-0.15370905,-0.13151255,0.22334543,0.4875259,1.3863008,-0.35534492,-0.44047666,-0.3865894,-0.6410097,-0.8507684,0.24810112,0.13300964,1.9806417,-0.47495937,-0.26316524,-0.25253928,-0.1863358,-0.41061258,-0.093095005,-0.33185124,-0.059842348,-0.25153446,-0.3337996,0.6973225,-0.16676822,0.21213567,-0.06189598,0.16507253,-1.1270697,0.10839274,-0.15240821,0.8710133,-0.22686389,0.7565571,-0.29840723,-0.306785,-0.19581163,0.20146087,-0.52415144,-0.5182477,0.2190841,0.30370632,-0.40811417,-0.34080684,-0.23529817,0.5451205,-0.49748102,0.8491417,-0.32052606,1.3294353,0.29676014,0.033048093,0.65819263,-0.6329396,-0.4786163,0.7161582,-0.06941136,0.07271409,0.02133408,-0.059093177,-0.7978891,-0.4701832,0.121184886,-0.27078125,0.05653909,0.27727297,-0.35587916,0.13677123,-0.039035738,-0.2742622,-0.19425665,-0.36295655,-0.18478987,-0.20570698,-0.36082378,0.010662219,-0.037304,-0.2553372,0.02074406,0.025245294,-0.26421264,-0.55946124,-0.45110667,-0.5018667,sample_wav_resampled,11,10.56,11.52
-0.074544996,-0.12963271,0.30631182,-0.528023,-0.6770179,-0.76713073,-0.5948415,-0.24247846,-1.0526526,-0.17209184,-0.6772692,-0.62923044,-0.50837195,0.0061864555,0.20003426,-0.5635506,-0.2846168,0.04049164,0.06974659,-0.13022718,0.2108778,-0.48331815,-0.57577163,0.65270245,-0.01528123,-0.31527987,0.09414813,-0.20334353,-0.31626105,-0.27445436,-0.38946173,-0.1757569,0.049127016,0.28705192,0.018884344,0.4448297,-0.38830203,0.13041142,-0.40452534,-0.3058139,0.5972206,-0.42751652,0.32860813,-0.024987593,-0.26461568,-0.14375243,0.5371908,0.36419982,1.2309992,-0.33922616,-0.40386355,-0.32429978,-0.5522476,-0.79014033,0.20535883,0.038338147,1.9435866,-0.31043893,-0.2204499,-0.102980494,-0.014397293,-0.41256946,-0.11013332,-0.116379514,-0.12613359,-0.25602835,-0.41401285,0.28566647,-0.20234473,0.13519089,-0.022552675,0.11911572,-0.96037203,-0.050873097,-0.12327415,0.6967621,-0.35925695,0.7327794,-0.23539212,-0.2576092,-0.23417422,0.052214593,-0.48446086,-0.56147146,0.24041897,0.2778077,-0.37938115,-0.3350938,-0.29858768,0.54285306,-0.44861266,0.8601097,-0.23111719,1.0822111,0.42740625,0.17784709,0.56985635,-0.5090126,-0.44130647,0.5407515,0.0823446,-0.035539687,0.16755532,0.09147501,-0.7601458,-0.4159363,0.12918004,-0.30473793,-0.21802995,0.3763796,-0.45195526,0.22882092,-0.008488908,-0.31896794,-0.19691606,-0.3537164,-0.19543347,-0.18147507,-0.21418658,0.06547766,-0.0027425885,-0.2070491,0.14055106,0.0834901,-0.25458345,-0.438939,-0.45401973,-0.45737612,sample_wav_resampled,12,11.52,12.48
-0.0048340857,0.0061480254,0.3199432,-0.25832593,-0.4683327,-0.8198447,-0.5294024,-0.111176826,-1.1558329,-0.22625226,-0.55369925,-0.4244632,-0.5389793,-0.072457194,0.20018822,-0.37997097,-0.20033833,0.10748446,0.19349422,-0.15049508,0.2350105,-0.36606753,-0.44000748,0.50446475,0.20479932,-0.21657315,0.1417705,-0.09275344,-0.16241555,-0.20230497,-0.2271831,-0.26975054,0.14979234,0.49337193,-0.05784606,0.31091988,-0.27498457,0.022470906,-0.23535608,-0.13033152,0.71247494,-0.21816896,0.35039657,-0.0047884732,-0.10627869,-0.08970609,0.68117976,0.48913354,0.8821038,-0.18312892,-0.18917413,-0.20536105,-0.47716013,-0.7741744,0.17063329,-0.051353194,1.1581725,-0.13287772,-0.13075021,-0.052396286,0.15087003,-0.40606576,-0.080013275,-0.10005781,-0.09229952,-0.25355816,-0.19378844,0.08858952,-0.15888742,0.1032166,0.15849034,0.12138034,-0.86038536,-0.22992465,-0.0067532063,0.38857892,-0.2928803,0.7756387,-0.14192224,-0.08617398,-0.12112581,0.36828917,-0.46374092,-0.5144141,0.3562472,0.26649827,-0.18812004,-0.27041808,-0.27849823,0.39972812,-0.4105537,0.73811424,-0.16788888,0.933545,0.479962,0.25619513,0.30805627,-0.5016443,-0.47048885,0.29088643,-0.08026389,0.14679852,0.20913966,0.025438666,-0.7103963,-0.3810984,0.15459242,-0.4708323,-0.18013605,0.2853155,-0.5073084,0.3141165,-0.038420185,-0.29508427,-0.2317185,-0.25088465,-0.19924787,-0.20409551,-0.42282072,0.13131802,0.09361256,-0.094739966,-0.124115944,0.22222853,-0.01660695,-0.26940396,-0.3387074,-0.38153017,sample_wav_resampled,13,12.48,13.44
-0.11277968,-0.11483735,0.2404438,-0.41306353,-0.6426439,-0.75663537,-0.5650849,-0.3266385,-1.0616628,0.07371889,-0.5283586,-0.622002,-0.46502757,-0.05084735,0.10455649,-0.40135854,-0.19062272,-0.01050818,0.16509268,-0.3394064,0.1809845,-0.16424042,-0.5738687,0.5629505,0.023054272,-0.221602,-0.07473895,-0.22469077,-0.20040049,-0.12108432,-0.37548828,-0.14074212,-0.01943237,0.25802848,-0.033072963,0.42203605,-0.37134677,7.4878335e-06,-0.41629148,-0.32329148,0.74655294,-0.24235904,0.27482393,0.121796675,-0.21397385,-0.07699649,0.4654941,0.5912906,1.2418325,-0.21315303,-0.3294739,-0.30099678,-0.5242233,-0.9114817,0.13020512,0.0017524064,1.6146821,-0.31431317,-0.34743223,-0.12050712,-0.13225466,-0.47362024,-0.17281571,-0.256607,-0.09435487,-0.24298488,-0.28001836,0.48502123,-0.103537,0.13616791,0.010302788,0.04966812,-1.0226524,-0.16006887,-0.03851956,0.60917294,-0.40801328,0.54452276,-0.22659346,-0.17401338,-0.074783094,0.34394488,-0.6519463,-0.49818125,0.2118759,0.45848304,-0.28901735,-0.16990298,-0.09328596,0.5512961,-0.5458524,0.8379297,-0.34172246,0.9809731,0.3380314,-0.061014295,0.60862654,-0.58602136,-0.4837436,0.32847545,0.07930301,0.033788055,0.010085097,0.006254524,-0.70955837,-0.42449337,0.21746379,-0.3285159,-0.17817906,0.31735593,-0.5579842,0.1784058,-0.07298796,-0.24678451,-0.31759608,-0.22817186,-0.11263421,-0.26202008,-0.29419863,0.07105181,0.03051573,-0.2611357,0.19002989,0.11915828,-0.09853823,-0.42074785,-0.43884474,-0.38276547,sample_wav_resampled,14,13.44,14.4
-0.06984463,-0.20581001,0.3897469,-0.51397413,-0.6644572,-0.6513408,-0.50587696,-0.1712462,-0.88808393,-0.04335156,-0.6483996,-0.75336593,-0.52855414,-0.14805084,0.06887014,-0.5379114,-0.26264364,-0.0012099147,0.026351169,-0.13602683,0.42293322,-0.20513314,-0.49017817,0.4428625,-0.0007850826,-0.28775057,0.0044428706,-0.15288271,-0.37806147,-0.1636131,-0.34008723,-0.08948088,-0.098390594,0.34854737,0.061609272,0.578081,-0.34638202,-0.11237222,-0.35328132,-0.2942741,0.5702901,-0.22764944,0.28950748,0.1474352,-0.31306687,-0.0035157204,0.41191834,0.5207082,1.3318958,-0.3351322,-0.321702,-0.33888042,-0.5690289,-0.67731935,0.13776606,0.040677067,1.903079,-0.354056,-0.26011503,-0.10711937,-0.030584753,-0.39228523,-0.19301432,-0.19607218,-0.17904884,-0.23954499,-0.17609167,0.27983084,-0.15787704,0.23508574,0.14172961,0.108848184,-1.0050938,-0.020894464,-0.11115348,0.564332,-0.34279728,0.66805696,-0.23769137,-0.25963122,-0.07353567,0.27428067,-0.4907271,-0.5044862,0.1819979,0.50252616,-0.34853968,-0.18507615,-0.23085426,0.59159863,-0.42768085,0.90869415,-0.20783958,1.1870185,0.35382745,-0.009067535,0.523772,-0.4085914,-0.446247,0.56542146,-0.06455848,0.036923856,-0.0004207525,0.01088655,-0.64638734,-0.52595294,0.09675866,-0.2696926,-0.18711188,0.5347295,-0.5176956,0.08929935,-0.030991092,-0.21840784,-0.2588693,-0.3652934,-0.20249885,-0.36288556,-0.38660714,0.020240141,-0.014700785,-0.14892644,0.09788227,0.091872215,-0.23115358,-0.39525327,-0.32423484,-0.40374953,sample_wav_resampled,15,14.4,15.36
-0.15175974,0.033950016,0.25744754,-0.31587315,-0.5012308,-0.7602501,-0.50697345,-0.08752876,-1.0971644,-0.061816722,-0.31825516,-0.38154042,-0.4411527,-0.18951124,0.23156884,-0.4224136,-0.100251816,0.16154659,0.11303926,-0.09149724,-0.012569733,-0.21077341,-0.48957726,0.46273962,0.22389378,-0.13191035,-0.013851255,-0.16097897,-0.08822967,-0.10186802,-0.3493816,-0.080435276,0.088811085,0.35165018,0.048483748,0.31099457,-0.226783,-0.17884347,-0.37923616,-0.21960908,0.8093463,-0.34031183,0.36115342,-0.0069074035,-0.21645346,-0.0947445,0.70175993,0.4839463,0.8441123,-0.061081797,-0.24065293,-0.24758391,-0.48067674,-0.8108674,0.26947764,-0.036378376,1.3482119,-0.13493635,-0.088026375,-0.15897311,0.1757192,-0.45197248,-0.1194585,-0.32259518,-0.056135938,-0.2044872,-0.24173328,0.20542464,-0.10259287,-0.009155601,0.019044476,0.077486575,-0.7666741,-0.08791418,0.05000013,0.5345187,-0.5626638,0.69458336,-0.20552573,-0.004721701,-0.16655749,0.24694568,-0.4181151,-0.5259334,0.28683993,0.40651035,-0.16514179,-0.20183271,-0.107316,0.55218536,-0.42784938,0.950039,-0.3155165,0.80646056,0.4875032,0.37536776,0.25262278,-0.37967947,-0.4054587,0.0844679,0.037278876,0.020124495,0.048925843,0.096618205,-0.7510637,-0.28019184,0.1722227,-0.38465714,-0.15994993,0.48501235,-0.4557779,0.19721127,-0.07319633,-0.38797385,-0.23425673,-0.24414179,-0.1502069,-0.16928494,-0.15457684,0.068268225,0.091600224,-0.24084982,0.09576549,0.2130156,-0.10343132,-0.1800727,-0.16960923,-0.25839162,sample_wav_resampled,16,15.36,16.32
-0.05406937,0.00095026195,0.21622063,-0.13330364,-0.5454234,-0.7399434,-0.63237226,-0.28199878,-1.2896549,0.02878344,-0.5177053,-0.48335856,-0.3648439,-0.025985688,0.025516123,-0.2993278,-0.13783601,-0.009016722,0.22727203,-0.33754644,0.31193984,-0.23286384,-0.5132908,0.5361903,0.08766571,-0.15371093,-0.006623447,-0.09043795,-0.13117228,-0.08076456,-0.27596357,-0.21254227,0.0033886284,0.20378023,0.041206867,0.125464,-0.31441745,0.1939025,-0.29007828,-0.18636507,0.54233325,-0.13055767,0.16658296,0.086670175,-0.07266685,-0.08210957,0.529143,0.56502056,1.0317721,-0.1302037,-0.23437946,-0.13261126,-0.5934994,-0.95615166,0.24565786,0.044247698,1.5166602,-0.3435064,-0.27244902,-0.17384472,-0.07977611,-0.34833586,-0.15275472,-0.24758233,-0.034306295,-0.2219076,-0.2386477,0.5471942,-0.038787708,0.13511771,0.02820349,0.065676644,-1.0401347,-0.10780786,0.0072613806,0.6120091,-0.2996911,0.68548787,-0.3084462,-0.10745698,0.0100170225,0.46159163,-0.6297945,-0.49854627,0.33968043,0.24089369,-0.1803658,-0.22668338,-0.08305965,0.48616824,-0.5200826,0.78252786,-0.32730398,0.77745354,0.35423255,0.0070837736,0.5657627,-0.6684823,-0.45822918,0.4227321,0.035981853,0.009866357,0.03757033,0.039711,-0.6186421,-0.28972208,0.32794407,-0.3115268,-0.043590903,0.10735163,-0.4450097,0.2207292,-0.13527197,-0.22287774,-0.3903103,-0.14921385,-0.15520105,-0.2554973,-0.47700575,0.031138556,-0.026667297,-0.32543233,0.1016154,0.14054915,-0.002914168,-0.41767153,-0.3854347,-0.33329338,sample_wav_resampled,17,16.32,17.28
