,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,wav_filename,example_number,recording_start_s,recording_stop_s
702,-0.07612243,-0.07540879,0.27372992,-0.42413357,-0.5763239,-0.64339817,-0.44279307,-0.36715958,-1.0459625,-0.099230394,-0.5436804,-0.53675413,-0.46472517,-0.013516739,0.43043074,-0.50446934,-0.19154425,-0.0043492913,0.013033688,-0.20218816,0.114561886,-0.263995,-0.5235232,0.63900554,0.11257839,-0.15549472,0.065844625,-0.09239447,-0.19365917,-0.18362363,-0.21091887,-0.13576916,0.049536023,0.43252945,-0.13544957,0.20377974,-0.34903055,-0.092650935,-0.35991156,-0.12913465,0.8448193,-0.33530748,0.40898606,0.052007593,-0.17846504,-0.06274596,0.6026813,0.64858854,0.8964615,-0.026942402,-0.23614235,-0.21939583,-0.345045,-0.82419735,0.07593387,0.053325117,1.1412057,-0.15214865,-0.3176804,-0.26534083,0.09800866,-0.4777012,-0.066969454,-0.10029434,-0.060792208,-0.22198509,-0.38161772,0.3537833,-0.16200227,0.051985174,0.0582553,0.042954326,-0.9257725,-0.24190706,-0.03088051,0.35945138,-0.4920751,0.5100249,0.08737245,-0.101674706,-0.017675363,0.29364058,-0.50562453,-0.38047546,0.21419178,0.43838382,-0.21891546,-0.16834198,-0.21016248,0.38191545,-0.47920564,0.8277894,-0.18297726,0.84934676,0.32077003,0.16189194,0.2648356,-0.5372581,-0.49954218,0.12602547,0.07213401,0.11578503,0.0945192,0.15128712,-0.62593997,-0.4424197,0.31636402,-0.29868066,-0.046810925,0.2255326,-0.5119107,0.19976093,-0.033065848,-0.20670196,-0.3500418,-0.18328774,-0.16373599,-0.17097738,-0.36017737,0.20648846,0.08095509,-0.10676343,0.11635141,0.25386482,-0.14517716,-0.28394172,-0.17089428,-0.3236643,sample_wav_resampled,702,673.92,674.88
703,-0.21157733,-0.24654126,0.2066009,-0.217206,-0.5582869,-0.4552375,-0.4174421,-0.6670672,-0.6765318,0.024949282,-0.47596052,-0.55737907,-0.47199962,0.0030516833,0.3590672,-0.6058762,-0.27936402,-0.14380419,-0.11465366,-0.45606068,0.12088293,-0.32128775,-0.64873916,0.45619673,0.050420225,-0.09266147,-0.13744846,-0.14254361,-0.07559799,-0.27043116,-0.38835883,-0.027484983,-0.109268725,0.54449505,-0.072319254,0.08247553,-0.3156435,-0.008710984,-0.27958906,-0.19496691,1.0784715,-0.31796503,0.4779058,0.100283936,-0.20191488,-0.097480685,0.63781494,0.70970273,0.87818575,0.11193916,-0.3798067,-0.30010912,-0.28731784,-0.77224696,0.04669708,0.21349505,1.3228477,-0.23475443,-0.28309956,-0.15699583,0.05635628,-0.50554216,-0.08575079,-0.23762096,-0.0060320646,-0.2644977,-0.33391702,0.20481107,-0.09892269,-0.0071190596,-0.0001482591,-0.011611849,-1.1470164,-0.53570175,0.050773248,0.32057247,-0.40659738,0.4417718,0.017399102,-0.047453135,-0.05636426,0.44631878,-0.5546372,-0.3048477,0.31436032,0.40670204,-0.21981665,-0.055835113,-0.23849763,0.32930484,-0.5534092,0.6902217,-0.28698796,0.509255,0.28278568,0.20482564,0.44576398,-0.45941487,-0.44418287,0.14616448,0.25718936,-0.07585555,0.06779898,0.28705415,-0.38863063,-0.43946022,0.39035106,-0.3627736,-0.07163143,0.08828205,-0.43791914,0.14267738,-0.27339438,-0.29068583,-0.321428,-0.123636425,-0.33042267,-0.3633029,-0.39885888,0.20200801,-0.030285925,-0.034481525,0.36789337,0.16939506,-0.08047215,-0.2995526,-0.1447833,-0.32592422,sample_wav_resampled,703,674.88,675.8399999999999
704,-0.17824283,-0.49877736,-0.044890136,-0.70251405,-1.1342729,-0.9724376,-0.9129224,-0.7703367,-1.5846934,-0.25087973,-0.5899861,-0.8601613,-0.61851543,0.09144903,-0.055701487,-0.6631153,-0.6293498,-0.2801894,-0.11432932,-0.4379457,0.31530428,-0.61007327,-1.0706187,0.35692146,-0.36031467,-0.4725531,-0.25691938,-0.23977923,-0.5297261,-0.518046,-0.6721334,-0.4715988,-0.5832603,-0.36655757,-0.23107383,0.07215956,-0.727317,0.1379781,-0.68900406,-0.3066787,0.34060422,-0.56616634,0.22012955,0.10706907,-0.6824533,-0.3440199,0.17027381,0.4555338,1.6049939,-0.5126262,-0.5085033,-0.555775,-0.9207625,-1.3535749,0.114901304,0.1039695,2.832158,-0.8099864,-0.7690916,-0.8094049,-0.5271511,-0.5831118,-0.070340395,-0.21444224,-0.14571193,-0.34136558,-0.4626264,0.7803208,-0.27693263,0.34187862,-0.27718273,0.10626264,-1.6621536,-0.30183822,-0.2525305,0.91362697,-0.47496545,0.91068494,-0.4094042,-0.5029718,-0.20666692,-0.27798128,-1.036208,-0.2933604,0.21803139,0.051036373,-0.54295266,-0.15068898,-0.358297,0.73953927,-0.8595853,1.0925105,-0.5412093,1.9290231,0.33615148,-0.171821,1.2162739,-0.9611907,-0.9936431,1.3543385,0.03419348,-0.5835722,0.068378136,-0.08119136,-0.86188436,-0.6417409,0.13579252,-0.17766808,-0.37419793,0.29291603,-0.3173234,-0.07436696,-0.28592643,-0.46915838,-0.50076824,-0.6643255,-0.37375692,-0.42148763,-0.9232143,-0.0022395793,-0.27766603,-0.27795148,0.5760451,-0.14665127,-0.45834017,-0.68717086,-0.5129501,-0.40484345,sample_wav_resampled,704,675.8399999999999,676.8
705,-0.14019045,-0.17603764,-0.123868704,-0.26919743,-0.7811172,-0.59258324,-0.8321354,-0.46646634,-1.1366394,-0.028772563,-0.29602006,-0.58798784,-0.40263695,-0.156616,0.01977875,-0.9129716,-0.5101457,-0.17928767,-0.06119013,-0.73075724,0.21095692,-0.81568396,-0.9413415,0.17853504,-0.06616041,-0.3126991,-0.23102772,-0.18186824,-0.18659566,-0.38946366,-0.6338351,-0.19152158,-0.36012396,0.1718071,-0.27182943,0.1430143,-0.534955,0.19462514,-0.2849272,-0.4874093,0.578393,-0.5867923,0.4724119,0.17118019,-0.41981754,-0.16015708,0.4908916,0.2261894,1.3790398,-0.24334642,-0.45738816,-0.38090384,-0.58058316,-1.036319,0.0032711327,0.12722658,2.2874885,-0.30159044,-0.36331692,-0.45359212,-0.15651616,-0.70478046,-0.13672826,-0.03359002,-0.18092763,-0.2912798,-0.36759114,0.35022748,-0.033209212,0.12149991,0.0039036665,0.14629918,-1.0518254,-0.3802813,0.007162094,0.7029633,-0.590071,0.81911826,-0.37992892,-0.2548151,-0.24129602,0.089618415,-0.3145956,-0.490598,0.42788962,0.22212133,-0.33723733,-0.2497642,-0.28516388,0.5822383,-0.6124971,1.0026402,-0.3584137,1.0535429,0.5658077,0.222334,0.98038155,-0.541417,-0.5412289,0.958904,0.43337563,-0.4223336,0.23937353,0.09120351,-0.5231123,-0.39670295,0.33434126,-0.12314654,-0.4267591,0.27324054,-0.37323076,0.48949364,-0.35876524,-0.5129842,-0.35053718,-0.22587252,-0.31377903,-0.43731445,-0.17430523,0.11129266,-0.09626262,-0.32122844,0.51061326,0.049960956,-0.25630417,-0.49293688,-0.51595134,-0.4116639,sample_wav_resampled,705,676.8,677.76
706,-0.1359705,0.016219258,0.22022459,-0.27109933,-0.5618754,-0.6799992,-0.48309135,-0.37782398,-1.1804472,-0.045929626,-0.42988226,-0.3740645,-0.30686152,-0.14050886,0.36439103,-0.44992352,-0.111732505,0.022784948,0.12715636,-0.25264028,0.06304845,-0.23633158,-0.6118785,0.63662255,0.16683595,-0.1605455,0.025736243,-0.23493347,-0.10817297,-0.10445425,-0.38092855,-0.07248771,0.011091728,0.3549082,0.038576677,0.01835917,-0.3547312,-0.017231539,-0.29829234,-0.2520857,0.9832921,-0.36233467,0.37615523,0.02619455,-0.10924533,-0.16247305,0.6525528,0.44129276,1.0334007,0.032384187,-0.28800946,-0.25061128,-0.38279185,-0.8977302,0.13408819,0.12701447,1.2595263,-0.18260811,-0.12489173,-0.098786026,0.053711116,-0.3810755,-0.19505048,-0.12267254,-0.03661713,-0.19011873,-0.2882298,0.35369885,-0.18493475,0.030295089,0.061973058,-0.026403606,-0.84203273,-0.15767369,0.09482844,0.51514983,-0.5210786,0.6181063,-0.03304401,0.008790255,-0.1469416,0.2928638,-0.5758811,-0.4817247,0.23647726,0.33601528,-0.23259899,-0.15663692,-0.18244503,0.44833404,-0.5814636,0.91793334,-0.29342797,0.56365067,0.42543548,0.17600834,0.358523,-0.50261015,-0.5401252,0.067836046,0.1220288,0.058774263,0.014755388,0.151703,-0.5438771,-0.20474465,0.27374008,-0.40980512,-0.11437103,0.27095327,-0.4056847,0.24123906,-0.13666534,-0.36871308,-0.41344994,-0.15212047,-0.23397002,-0.27092767,-0.2958938,0.09090968,0.062620685,-0.25809425,0.055088237,0.22243561,-0.05466462,-0.20539168,-0.21891864,-0.33491105,sample_wav_resampled,706,677.76,678.72
707,-0.06905639,-0.4301302,0.29625115,-0.74249053,-0.7325526,-0.75244904,-0.6566111,-0.5408189,-0.9598813,0.17399168,-0.77757204,-0.8654055,-0.535543,0.15417737,0.29419395,-0.4740238,-0.083737396,-0.047225326,-0.019400649,-0.2612616,0.21648195,0.024360627,-0.6639769,0.997046,-0.15395099,-0.24078748,0.044487268,-0.0792142,-0.36953318,-0.12685187,-0.19603851,-0.11926374,-0.10053261,0.00044486672,0.049954016,0.59197795,-0.4727763,-0.23031126,-0.5586006,-0.14996454,0.54537845,-0.1786353,0.3152485,0.2687543,-0.3426837,-0.0828539,0.086857915,0.9313146,1.1363983,-0.23527977,-0.46219587,-0.42265236,-0.50997436,-0.76848495,0.07606009,0.047787882,1.6451198,-0.51734644,-0.6021055,-0.19564663,-0.23693624,-0.42692524,-0.18288022,-0.27950913,-0.05159074,-0.20396014,-0.4458713,0.6778506,-0.22870974,0.21001041,-0.13852508,0.061580047,-1.1347086,-0.09510336,-0.13823614,0.45817733,-0.41907436,0.37649533,0.19112249,-0.34494185,0.04612171,0.06895962,-0.8864937,-0.28621724,0.08609724,0.43196625,-0.567832,0.0069205463,-0.19378708,0.38036165,-0.52558756,0.7264582,-0.36965063,1.1235807,0.2057236,-0.06510186,0.31527412,-0.782802,-0.6864344,0.32987073,-0.0919158,0.24195531,-0.029141292,-0.058603197,-0.8931345,-0.5255014,0.1878224,-0.2059588,-0.04626748,0.26639685,-0.40799057,0.007187754,-0.0017843619,-0.2821765,-0.50062686,-0.37291226,-0.1144405,-0.37159127,-0.73428285,0.21283469,-0.079537645,-0.25944158,0.5057913,-0.061718524,-0.38625944,-0.3555648,-0.29848462,-0.34523958,sample_wav_resampled,707,678.72,679.68
708,-0.04079622,-0.114611596,0.32007116,-0.40948755,-0.4189738,-0.8294685,-0.5176346,-0.32956645,-1.0242006,-0.16699833,-0.72358847,-0.45572233,-0.46247777,0.09733673,0.22344398,-0.19873162,0.14201602,0.01632744,0.16596347,-0.01068452,0.09988041,0.24196464,-0.4326364,0.6574038,0.106287986,-0.15632251,-0.012125254,-0.10638943,-0.17253639,-0.12835057,-0.239808,-0.16354525,0.09568769,0.30286595,0.05337407,0.3003974,-0.3369606,-0.11187799,-0.4705388,0.056567952,0.7118083,0.09446438,0.22377752,0.13391128,-0.01709792,-0.17345744,0.28055716,0.72187537,0.83527344,-0.03263551,-0.22725798,-0.18132116,-0.4076278,-0.7561159,0.38370103,0.11737227,1.189527,-0.34395087,-0.3073524,-0.0076678135,-0.17323384,-0.25675577,-0.19925794,-0.544334,0.1124416,-0.16906357,-0.23817918,0.6946906,-0.19672494,0.12752256,0.0015772171,0.05576682,-1.0504262,-0.14635435,-0.022479191,0.47945812,-0.26084694,0.35446078,0.11657083,-0.0069351792,-0.021335348,0.4387038,-0.8118068,-0.39555278,0.23056664,0.2933119,-0.298614,-0.04784701,0.04690881,0.38045,-0.48648074,0.63271964,-0.30539858,0.61262804,0.2048948,0.15896294,0.23633611,-0.58910644,-0.58803713,0.14357255,-0.24555331,0.3184641,0.06253801,-0.022779793,-0.85085225,-0.42764258,0.23419374,-0.42871726,0.2038095,0.18756774,-0.4655267,-0.016415268,0.039570414,-0.160515,-0.3465023,-0.07236776,-0.014894664,-0.18618618,-0.61615455,0.090649806,0.009425014,-0.12405989,0.19115977,0.025149226,-0.03270802,-0.28629187,-0.20518266,-0.29109013,sample_wav_resampled,708,679.68,680.64
709,-0.109241575,-0.21272582,0.47909743,-0.5710543,-0.49610198,-0.67685133,-0.36154625,-0.2255893,-0.8308379,-0.15780795,-0.60821104,-0.52577335,-0.4576454,0.11581123,0.41362602,-0.28907898,-0.010164181,0.044145018,0.07917409,-0.0032623112,0.30003032,0.15860713,-0.3552712,0.74755704,-0.032615274,-0.17001721,0.12174255,0.011899656,-0.2491238,-0.049230516,-0.22504213,-0.08025381,0.15714958,0.044069074,0.23559967,0.34212887,-0.23736367,-0.093475804,-0.39993894,-0.0042725205,0.64635015,0.016246766,0.17141756,0.09890477,-0.05260548,-0.014823794,0.35494453,0.72833467,0.84174037,-0.11787966,-0.25170648,-0.23054619,-0.4814402,-0.62879616,0.23358805,0.07043421,1.306509,-0.30308324,-0.28303656,0.051732983,-0.07232702,-0.2638259,-0.15481764,-0.3291924,0.044524264,-0.17629023,-0.22561777,0.5372933,-0.1172598,0.09634486,0.06720146,0.07774277,-0.97180694,-0.052432746,-0.024391651,0.52194697,-0.33619875,0.34777594,0.0118300915,-0.10780132,0.037714344,0.27133685,-0.58738804,-0.47519973,0.13980976,0.42797667,-0.30148527,-0.20288575,-0.10728811,0.4441021,-0.37171787,0.74534464,-0.19938165,0.7198454,0.22714023,0.07166156,0.23974454,-0.61736774,-0.40698892,0.16996749,-0.18020824,0.3307214,-0.08712786,0.050402015,-0.7440109,-0.3955974,0.16577888,-0.4777596,0.118941456,0.26339453,-0.5617669,-0.01626873,0.016688198,-0.2522995,-0.27468544,-0.1750049,-0.0059297383,-0.095461816,-0.46210566,0.09591646,-0.00036768615,-0.12405317,0.22651222,0.0800845,-0.23388049,-0.33908734,-0.2055075,-0.23702896,sample_wav_resampled,709,680.64,681.6
710,-0.15428251,-0.21880946,0.27495804,-0.31113315,-0.6764488,-0.6364191,-0.50895685,-0.34399867,-0.7432263,0.23636511,-0.34573695,-0.6423542,-0.51841784,0.03749515,0.112538815,-0.5559751,-0.24979734,-0.030977815,0.094771095,-0.34840754,0.16405714,-0.16253161,-0.6645565,0.6314776,-0.019146323,-0.23326853,-0.014697522,-0.13875583,-0.25440472,-0.03795442,-0.3640298,-0.120573044,-0.15309815,0.07475743,-0.05815402,0.43451738,-0.41000164,-0.12315953,-0.24667697,-0.22616431,0.5327721,-0.14138429,0.3422498,0.39972544,-0.4263256,-0.05507025,0.3043614,0.7209153,1.0863461,-0.24119535,-0.3275354,-0.2952079,-0.4370355,-0.7369409,0.11473784,-0.0139191225,1.6529789,-0.3390906,-0.4546794,-0.28678045,-0.19742507,-0.34406918,-0.13319427,-0.26795757,-0.06093137,-0.25085115,-0.2236647,0.5710021,-0.12618172,0.20425417,-0.041885152,0.078717336,-1.040177,-0.07426785,-0.038143754,0.4725898,-0.51082414,0.5763607,-0.10232812,-0.13859904,-0.13841015,0.22093174,-0.69968843,-0.395088,0.20028862,0.47464457,-0.3709164,0.16586775,-0.16625707,0.3668901,-0.45534578,0.8250973,-0.3051255,0.8504727,0.4331444,0.037163973,0.5548056,-0.5468256,-0.48951456,0.32382193,0.07396303,0.09294227,-0.019786002,-0.117051095,-0.64185476,-0.3588127,0.13007298,-0.1354857,-0.13607755,0.23969384,-0.42030013,0.1702348,-0.17353484,-0.19938545,-0.4108734,-0.28497872,-0.17503399,-0.39031586,-0.4072915,0.28260586,-0.057328463,-0.36969942,0.3929039,0.12143324,-0.20623833,-0.53579545,-0.3542689,-0.29438967,sample_wav_resampled,710,681.6,682.56
711,-0.36935863,-0.030557156,-0.051783502,-0.07314568,-0.75033975,-0.6291214,-0.75362366,-0.4481823,-0.77700865,0.024262339,-0.55949676,-0.518815,-0.68019706,-0.19362575,0.031857707,-0.8564725,-0.33318812,-0.24833864,-0.08740221,-0.7315508,0.21754293,-0.5996312,-0.65634096,0.0010531023,0.024205029,-0.17615208,-0.17562175,-0.3730585,-0.113475814,-0.15159272,-0.44570848,-0.18732333,-0.15058354,0.52164453,-0.11938219,0.053135872,-0.45847613,0.29217598,-0.15623425,-0.5050369,0.92594707,-0.25851697,0.42671624,0.0608,-0.22327861,-0.08235873,0.6246225,0.2518559,1.1939766,-0.008456528,-0.44024938,-0.19509204,-0.5704875,-0.9045223,0.1665991,0.1024103,1.8751274,-0.3435446,-0.23836887,0.11740652,-0.1040217,-0.47178668,-0.25664112,-0.27771676,-0.19205356,-0.34648848,-0.39734834,0.38629276,0.008164743,0.088699594,-0.0322896,-0.06064385,-1.142337,-0.40273097,-0.1017752,0.5400595,-0.40563673,0.63918036,-0.27836516,-0.1319235,-0.16452792,0.6156484,-0.47816613,-0.552683,0.3699701,0.20604533,-0.3116714,-0.29996336,-0.19363706,0.68059176,-0.61240816,0.7669017,-0.37300703,0.5120347,0.50817,0.021722257,0.7715614,-0.45417285,-0.33896333,0.5125947,0.44440195,-0.2667172,0.12347727,0.21325338,-0.38411012,-0.3838731,0.28346586,-0.3551662,-0.3144178,0.16034235,-0.496998,0.5988678,-0.275497,-0.1174245,-0.3918578,-0.08521697,-0.3235204,-0.44092742,-0.42771825,-0.021859584,-0.18862735,-0.38907945,0.17687564,0.16550595,0.08578081,-0.6324903,-0.50312847,-0.40429688,sample_wav_resampled,711,682.56,683.52
712,-0.079826474,-0.13179365,0.40815416,-0.3327033,-0.6340903,-0.77969205,-0.52871484,-0.28316104,-1.0977108,-0.06106198,-0.5759523,-0.5763145,-0.4787647,-0.04595843,0.27455094,-0.35731778,-0.12022907,0.120717615,0.11577402,-0.2442579,0.18179303,-0.09938592,-0.53564835,0.79481137,-0.0061390996,-0.16649196,0.15373269,-0.15686743,-0.2849003,-0.055491373,-0.17078522,-0.22972184,0.20699549,0.091545716,0.026972186,0.43135047,-0.39486855,-0.05076595,-0.4267692,-0.28702676,0.7567954,-0.30075276,0.29121855,0.0869815,-0.11943802,-0.047680646,0.3518929,0.6751552,1.0225989,-0.17773584,-0.30167323,-0.30913353,-0.5005426,-0.89106613,0.08084062,-0.024810053,1.5118141,-0.24864267,-0.30442098,-0.18387398,-0.00384292,-0.38172615,-0.13479447,-0.0916162,-0.031854242,-0.20493722,-0.3620615,0.41521937,-0.116654895,0.08725324,-0.072256766,0.08794832,-0.99175984,-0.07894088,-0.04979992,0.6435305,-0.4974494,0.48164037,-0.13694283,-0.24037576,-0.04194741,0.33472133,-0.52281535,-0.6109647,0.27324504,0.46887267,-0.27882424,-0.306943,-0.17719673,0.4595942,-0.46459886,0.8981023,-0.19146997,0.8482424,0.40451777,-0.019053519,0.36181408,-0.7050068,-0.46138358,0.2784475,-0.0016444037,0.1325708,0.05442122,-0.013239026,-0.8661549,-0.43083364,0.1807468,-0.42317963,-0.14185676,0.23085241,-0.45790023,0.18823427,-0.07793043,-0.35352242,-0.33448327,-0.26420552,-0.11739376,-0.20788509,-0.32334664,0.050461262,0.046269313,-0.30070186,0.10399985,0.11046378,-0.1901303,-0.3737047,-0.39024848,-0.3718689,sample_wav_resampled,712,683.52,684.48
713,-0.052536726,-0.14112225,0.20054314,-0.33735958,-0.6822521,-0.8619741,-0.6725353,-0.44584462,-1.2959054,-0.09346466,-0.4554734,-0.57978976,-0.39262295,0.025277168,0.11837725,-0.44744876,-0.3271348,0.051202387,0.17446314,-0.2440199,0.09975292,-0.41599935,-0.6471155,0.5947199,0.020234317,-0.26709154,-0.0036613345,-0.098371804,-0.24576856,-0.2066362,-0.42798817,-0.21989715,-0.09110666,0.13403831,-0.021042684,0.11152305,-0.4172712,0.046514027,-0.4315501,-0.21029878,0.58664584,-0.44622988,0.21267095,-0.013729915,-0.24503157,-0.14790654,0.4390756,0.5050275,1.1597145,-0.16549686,-0.3237663,-0.33664018,-0.709821,-0.9610521,0.16148043,0.07204946,1.8871266,-0.31789494,-0.31841502,-0.3608823,-0.1502161,-0.4877051,-0.0862222,-0.20341672,-0.08129759,-0.2265297,-0.33524632,0.4106169,-0.09468103,0.13889557,-0.008852987,0.1159062,-1.0043219,-0.22991309,-0.023058742,0.7670805,-0.41479748,0.79008055,-0.22919878,-0.13103521,-0.1722154,0.075588346,-0.6339669,-0.39294386,0.20741853,0.1744927,-0.28475466,-0.20014444,-0.25040168,0.63020873,-0.538479,0.8331299,-0.29725072,1.1055826,0.39466625,0.13515514,0.64450586,-0.5950348,-0.5548883,0.6735392,0.10067372,-0.052592874,0.082445726,0.02049604,-0.7482295,-0.48757678,0.16513631,-0.26023442,-0.18855539,0.2527519,-0.3796987,0.18711825,-0.13622272,-0.38805357,-0.29443437,-0.27938625,-0.21415716,-0.25319725,-0.37059662,0.051985912,-0.062380627,-0.15222448,0.3026569,0.06895013,-0.15263087,-0.43893275,-0.3189482,-0.36361516,sample_wav_resampled,713,684.48,685.4399999999999
714,-0.10907379,-0.13185662,0.36108613,-0.37962988,-0.53791463,-0.7418342,-0.47120222,-0.3411811,-1.0624003,-0.0551275,-0.5517365,-0.48319656,-0.47915617,0.048836425,0.29149145,-0.30291507,-0.034253597,0.014869362,0.16511962,-0.13889596,0.22908935,-0.025421321,-0.46085542,0.7828678,0.081771344,-0.20577732,0.02459532,-0.047549766,-0.11484672,-0.09678589,-0.24678993,-0.14430207,0.14780776,0.21903026,0.04891086,0.25068623,-0.2972251,-0.12073916,-0.4090562,-0.07687047,0.7747074,-0.09109713,0.25552797,0.13889126,-0.12314072,-0.09361626,0.44066632,0.76592976,0.8941765,-0.10379371,-0.2818097,-0.16471083,-0.46193427,-0.81116325,0.21579246,0.059364405,1.1378596,-0.3277493,-0.30365404,-0.094821855,-0.052375793,-0.4013831,-0.14016953,-0.26033163,0.026752375,-0.21875279,-0.26041827,0.6187194,-0.1550488,0.07793489,-0.027784387,-0.019751549,-1.100957,-0.15173224,-0.013295069,0.4426237,-0.3791622,0.3940823,-0.0022803545,-0.07799256,-0.029520385,0.4372542,-0.6861646,-0.4841806,0.18992798,0.45621747,-0.3010843,-0.08505534,-0.12287499,0.3698468,-0.44476143,0.73504895,-0.33907956,0.7791432,0.30580437,0.09518221,0.2686663,-0.67697275,-0.4917021,0.13865589,-0.12011252,0.17032236,0.06394875,0.055307895,-0.75758576,-0.41476148,0.19533572,-0.46355718,0.001724422,0.23960634,-0.49028265,0.068431154,-0.012105174,-0.18790579,-0.2941208,-0.20501223,-0.11695096,-0.23633048,-0.516099,0.14300619,-0.0018149763,-0.21838722,0.14384416,0.13831815,-0.19257838,-0.36883387,-0.25547057,-0.3041346,sample_wav_resampled,714,685.4399999999999,686.4
715,-0.11863586,0.0925791,0.051419586,-0.07204455,-0.5629137,-0.6837633,-0.6113271,-0.21495003,-0.990643,0.044068612,-0.29827812,-0.34607524,-0.4603208,-0.11505604,-0.10272027,-0.29892483,-0.09487445,-0.015186578,0.0999455,-0.276431,0.1605738,-0.092098504,-0.47772628,0.0928239,0.1752865,-0.1361616,-0.17452776,-0.08861156,-0.07148717,-0.09268932,-0.3818213,-0.18273717,-0.17177281,0.17605972,-0.08912686,0.19214885,-0.19845265,0.0117338635,-0.23690008,-0.18548682,0.4681059,0.075415745,0.14777282,0.17508943,-0.086173505,-0.117100954,0.457955,0.40913898,0.93721896,-0.12878641,-0.25009263,-0.09212788,-0.57244736,-0.9340913,0.23075746,0.021567335,1.6902858,-0.28546613,-0.26206326,-0.26542345,-0.22899535,-0.35426956,-0.0910002,-0.37701672,0.062162444,-0.24847843,-0.091698736,0.3997418,-0.02286071,0.18412566,-0.003923772,0.08974883,-0.9012154,-0.23496276,0.0009610206,0.6188712,-0.37424657,0.7131937,-0.30177787,0.03849563,-0.03794296,0.42488965,-0.43286923,-0.53768194,0.37587333,0.27745736,-0.14356929,-0.14860159,0.07869184,0.62799144,-0.51088834,0.718179,-0.3614918,0.99627507,0.37074164,0.09466198,0.65128505,-0.63682187,-0.3763078,0.6405966,0.068436205,-0.05823165,0.06830388,0.050903827,-0.80231655,-0.25730962,0.2929454,-0.29918784,-0.17642763,0.23289032,-0.4188752,0.27431914,-0.14790002,-0.21673286,-0.25334895,-0.13315675,-0.14656389,-0.25208655,-0.4629223,0.100637525,-0.065541536,-0.2264024,0.22146776,0.043876335,0.07457404,-0.45845625,-0.32288456,-0.21486634,sample_wav_resampled,715,686.4,687.36
716,-0.16639188,0.083777085,0.16262874,-0.13526773,-0.45084792,-0.5099988,-0.4353907,-0.29697287,-0.86928374,0.06266698,-0.30238613,-0.40617275,-0.4299879,-0.14846879,0.029845007,-0.38118383,-0.13962495,0.08247343,0.039001174,-0.27705726,0.26077172,-0.21688819,-0.4663957,0.31379843,0.14125964,0.015227765,-0.023949116,-0.096875265,-0.048024043,-0.058880344,-0.23505926,-0.17347029,-0.026712418,0.31402367,0.02747185,0.28089327,-0.2007137,0.044766486,-0.1274499,-0.21650526,0.6877892,-0.09319934,0.25276905,0.1704453,0.04922527,-5.979836e-05,0.5646536,0.33883286,0.90114737,0.005111724,-0.18866153,-0.1580207,-0.40087098,-0.79746324,0.13911027,0.025400046,1.2951013,-0.13908498,-0.13911447,-0.11257166,-0.0091708,-0.3065709,-0.12923247,-0.06584312,-0.026931517,-0.2380992,-0.15938923,0.35305107,-0.10932599,0.14400885,0.08056905,0.036000922,-0.89353937,-0.21153435,0.1036517,0.47663817,-0.3957244,0.6328661,-0.17341289,0.037759006,-0.009743758,0.51569265,-0.3500845,-0.48900184,0.29995456,0.36517936,-0.0844695,-0.18884167,0.09255762,0.47244912,-0.50229,0.93055,-0.19540516,0.6173716,0.33598864,0.11609441,0.5465822,-0.6375703,-0.38743916,0.3775897,0.14806563,0.033928186,0.07233393,0.10991374,-0.43323806,-0.23802818,0.31424457,-0.31401008,-0.1433033,0.23392878,-0.40271437,0.3679674,-0.13411349,-0.16652125,-0.31087267,-0.14299807,-0.17573291,-0.16907129,-0.45134082,0.14001143,-0.014696941,-0.15649015,0.08787298,0.16499448,0.03157859,-0.27131358,-0.3586377,-0.27863324,sample_wav_resampled,716,687.36,688.3199999999999
